# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.722354432000000000e+09,3.216219520000000000e+08,5.294014930725097656e+00,-1.443005847930908203e+01,7.039949297904968262e-01,-7.102049589157104492e-01,5.338428497314453125e+00,-1.415413951873779297e+01,7.064191699028015137e-01,-7.077937722206115723e-01
1.722354432000000000e+09,3.316324800000000000e+08,5.293837070465087891e+00,-1.449400806427001953e+01,7.047218084335327148e-01,-7.094837427139282227e-01,5.338210105895996094e+00,-1.421553707122802734e+01,7.065430283546447754e-01,-7.076700925827026367e-01
1.722354432000000000e+09,3.445082560000000000e+08,5.293613433837890625e+00,-1.455796051025390625e+01,7.057306766510009766e-01,-7.084801793098449707e-01,5.335642337799072266e+00,-1.427808380126953125e+01,7.064585685729980469e-01,-7.077544331550598145e-01
1.722354432000000000e+09,3.525692160000000000e+08,5.293359756469726562e+00,-1.462191390991210938e+01,7.068610191345214844e-01,-7.073524594306945801e-01,5.328249931335449219e+00,-1.433745479583740234e+01,7.072880864143371582e-01,-7.069254517555236816e-01
1.722354432000000000e+09,3.742853120000000000e+08,5.292652130126953125e+00,-1.474982738494873047e+01,7.095928192138671875e-01,-7.046119570732116699e-01,5.319473266601562500e+00,-1.439297294616699219e+01,7.072802782058715820e-01,-7.069332003593444824e-01
1.722354432000000000e+09,3.921907520000000000e+08,5.291597843170166016e+00,-1.487774658203125000e+01,7.127000093460083008e-01,-7.014689445495605469e-01,5.291972637176513672e+00,-1.458373928070068359e+01,7.076756358146667480e-01,-7.065374851226806641e-01
1.722354432000000000e+09,4.130420480000000000e+08,5.290103912353515625e+00,-1.500566864013671875e+01,7.159163951873779297e-01,-6.981859803199768066e-01,5.283873081207275391e+00,-1.464563179016113281e+01,7.088303565979003906e-01,-7.053790092468261719e-01
1.722354432000000000e+09,4.270560320000000000e+08,5.289257526397705078e+00,-1.506963062286376953e+01,7.171316742897033691e-01,-6.969376802444458008e-01,5.305612087249755859e+00,-1.478893852233886719e+01,7.141870856285095215e-01,-6.999548673629760742e-01
1.722354432000000000e+09,4.451060800000000000e+08,5.287331104278564453e+00,-1.519755649566650391e+01,7.188614606857299805e-01,-6.951533555984497070e-01,5.321357250213623047e+00,-1.486614036560058594e+01,7.176520228385925293e-01,-6.964018344879150391e-01
1.722354432000000000e+09,4.552504000000000000e+08,5.286343574523925781e+00,-1.526152038574218750e+01,7.190268039703369141e-01,-6.949822902679443359e-01,5.322436809539794922e+00,-1.498796939849853516e+01,7.195343375205993652e-01,-6.944568753242492676e-01
1.722354432000000000e+09,4.696707840000000000e+08,5.285327434539794922e+00,-1.532548618316650391e+01,7.188667058944702148e-01,-6.951479315757751465e-01,5.311820030212402344e+00,-1.505838012695312500e+01,7.187335491180419922e-01,-6.952856183052062988e-01
1.722354432000000000e+09,4.803442240000000000e+08,5.284315109252929688e+00,-1.538945293426513672e+01,7.183268070220947266e-01,-6.957058310508728027e-01,5.317642211914062500e+00,-1.518678188323974609e+01,7.189700007438659668e-01,-6.950411200523376465e-01
1.722354432000000000e+09,4.887360960000000000e+08,5.283261299133300781e+00,-1.545341968536376953e+01,7.176916003227233887e-01,-6.963610649108886719e-01,5.317635536193847656e+00,-1.519614505767822266e+01,7.186357378959655762e-01,-6.953867077827453613e-01
1.722354432000000000e+09,4.998516480000000000e+08,5.282127380371093750e+00,-1.551738643646240234e+01,7.171924710273742676e-01,-6.968750953674316406e-01,5.317804336547851562e+00,-1.527295017242431641e+01,7.182100415229797363e-01,-6.958263516426086426e-01
1.722354432000000000e+09,5.090689600000000000e+08,5.280979156494140625e+00,-1.558135414123535156e+01,7.165899276733398438e-01,-6.974947452545166016e-01,5.326636791229248047e+00,-1.535192871093750000e+01,7.188024520874023438e-01,-6.952143907546997070e-01
1.722354432000000000e+09,5.190048640000000000e+08,5.279878139495849609e+00,-1.564532375335693359e+01,7.156905531883239746e-01,-6.984174847602844238e-01,5.323973655700683594e+00,-1.542276000976562500e+01,7.176741361618041992e-01,-6.963790655136108398e-01
1.722354432000000000e+09,5.322939520000000000e+08,5.277809143066406250e+00,-1.577326869964599609e+01,7.133945822715759277e-01,-7.007625699043273926e-01,5.327585220336914062e+00,-1.549271869659423828e+01,7.175303101539611816e-01,-6.965273022651672363e-01
1.722354432000000000e+09,5.433247360000000000e+08,5.276839733123779297e+00,-1.583724308013916016e+01,7.121758460998535156e-01,-7.020010948181152344e-01,5.313256263732910156e+00,-1.563362503051757812e+01,7.129144072532653809e-01,-7.012510299682617188e-01
1.722354432000000000e+09,5.525074560000000000e+08,5.275864124298095703e+00,-1.590121841430664062e+01,7.112094163894653320e-01,-7.029802203178405762e-01,5.285492420196533203e+00,-1.571841621398925781e+01,7.090858817100524902e-01,-7.051221132278442383e-01
1.722354432000000000e+09,5.677169920000000000e+08,5.274922370910644531e+00,-1.596519565582275391e+01,7.103495597839355469e-01,-7.038490176200866699e-01,5.269892692565917969e+00,-1.577754783630371094e+01,7.071185111999511719e-01,-7.070950865745544434e-01
1.722354432000000000e+09,5.790585600000000000e+08,5.273996353149414062e+00,-1.602917289733886719e+01,7.096920609474182129e-01,-7.045120000839233398e-01,5.258152961730957031e+00,-1.591374206542968750e+01,7.049533724784851074e-01,-7.092536687850952148e-01
1.722354432000000000e+09,5.883902720000000000e+08,5.273121356964111328e+00,-1.609315299987792969e+01,7.090969085693359375e-01,-7.051110267639160156e-01,5.257313728332519531e+00,-1.593018627166748047e+01,7.048763036727905273e-01,-7.093302607536315918e-01
1.722354432000000000e+09,6.032659200000000000e+08,5.271512985229492188e+00,-1.622111511230468750e+01,7.081481218338012695e-01,-7.060639262199401855e-01,5.263842582702636719e+00,-1.605867195129394531e+01,7.034044861793518066e-01,-7.107897996902465820e-01
1.722354432000000000e+09,6.150613120000000000e+08,5.270888805389404297e+00,-1.628509902954101562e+01,7.073433399200439453e-01,-7.068701386451721191e-01,5.266401290893554688e+00,-1.611066246032714844e+01,7.033956050872802734e-01,-7.107985615730285645e-01
1.722354432000000000e+09,6.298570240000000000e+08,5.270008563995361328e+00,-1.641307258605957031e+01,7.052519917488098145e-01,-7.089567184448242188e-01,5.277163505554199219e+00,-1.616743659973144531e+01,7.052603960037231445e-01,-7.089483737945556641e-01
1.722354432000000000e+09,6.403845120000000000e+08,5.270008563995361328e+00,-1.641307258605957031e+01,7.052519917488098145e-01,-7.089567184448242188e-01,5.291388988494873047e+00,-1.630444717407226562e+01,7.052848339080810547e-01,-7.089240550994873047e-01
1.722354432000000000e+09,6.512696960000000000e+08,5.269675254821777344e+00,-1.654104995727539062e+01,7.026252150535583496e-01,-7.115600705146789551e-01,5.302783012390136719e+00,-1.636800003051757812e+01,7.049657702445983887e-01,-7.092413306236267090e-01
1.722354432000000000e+09,6.963907200000000000e+08,5.270747661590576172e+00,-1.679700851440429688e+01,6.970586776733398438e-01,-7.170140743255615234e-01,5.313900947570800781e+00,-1.644510078430175781e+01,7.042367458343505859e-01,-7.099652290344238281e-01
1.722354432000000000e+09,7.067901440000000000e+08,5.271313190460205078e+00,-1.686099815368652344e+01,6.960904002189636230e-01,-7.179541587829589844e-01,5.286325454711914062e+00,-1.671658325195312500e+01,6.954524517059326172e-01,-7.185721397399902344e-01
1.722354432000000000e+09,7.148995840000000000e+08,5.271977901458740234e+00,-1.692498779296875000e+01,6.953691244125366211e-01,-7.186527252197265625e-01,5.262323379516601562e+00,-1.678283882141113281e+01,6.916250586509704590e-01,-7.222567200660705566e-01
1.722354432000000000e+09,7.318353280000000000e+08,5.273636341094970703e+00,-1.705296134948730469e+01,6.944276094436645508e-01,-7.195625305175781250e-01,5.264695167541503906e+00,-1.684477424621582031e+01,6.920636296272277832e-01,-7.218365073204040527e-01
1.722354432000000000e+09,7.395047680000000000e+08,5.273636341094970703e+00,-1.705296134948730469e+01,6.944276094436645508e-01,-7.195625305175781250e-01,5.270790100097656250e+00,-1.696585464477539062e+01,6.934099793434143066e-01,-7.205432653427124023e-01
1.722354432000000000e+09,7.492625920000000000e+08,5.274521827697753906e+00,-1.711694908142089844e+01,6.945893764495849609e-01,-7.194064259529113770e-01,5.264873981475830078e+00,-1.695131301879882812e+01,6.923966407775878906e-01,-7.215170860290527344e-01
1.722354432000000000e+09,7.640518400000000000e+08,5.276379585266113281e+00,-1.724492263793945312e+01,6.958353519439697266e-01,-7.182013392448425293e-01,5.261397361755371094e+00,-1.705647659301757812e+01,6.917642951011657715e-01,-7.221233844757080078e-01
1.722354432000000000e+09,7.724450560000000000e+08,5.277355670928955078e+00,-1.730891036987304688e+01,6.966921687126159668e-01,-7.173702120780944824e-01,5.248023509979248047e+00,-1.711445426940917969e+01,6.898511648178100586e-01,-7.239512205123901367e-01
1.722354432000000000e+09,7.803559680000000000e+08,5.277355670928955078e+00,-1.730891036987304688e+01,6.966921687126159668e-01,-7.173702120780944824e-01,5.246564388275146484e+00,-1.717746925354003906e+01,6.902280449867248535e-01,-7.235918641090393066e-01
1.722354432000000000e+09,7.894453760000000000e+08,5.278412818908691406e+00,-1.737289619445800781e+01,6.973750591278076172e-01,-7.167063355445861816e-01,5.236146450042724609e+00,-1.717126655578613281e+01,6.899207234382629395e-01,-7.238849401473999023e-01
1.722354432000000000e+09,7.990709760000000000e+08,5.279509544372558594e+00,-1.743688011169433594e+01,6.980193853378295898e-01,-7.160788178443908691e-01,5.234596729278564453e+00,-1.728328895568847656e+01,6.894611120223999023e-01,-7.243226766586303711e-01
1.722354432000000000e+09,8.078394880000000000e+08,5.280660152435302734e+00,-1.750086593627929688e+01,6.985160112380981445e-01,-7.155944108963012695e-01,5.235131740570068359e+00,-1.727978324890136719e+01,6.903087496757507324e-01,-7.235149145126342773e-01
1.722354432000000000e+09,8.296341760000000000e+08,5.283029079437255859e+00,-1.762883377075195312e+01,6.993513107299804688e-01,-7.147780656814575195e-01,5.240991115570068359e+00,-1.734087944030761719e+01,6.905959844589233398e-01,-7.232407927513122559e-01
1.722354432000000000e+09,8.369998080000000000e+08,5.284232616424560547e+00,-1.769281768798828125e+01,6.997082829475402832e-01,-7.144286632537841797e-01,5.258455276489257812e+00,-1.751218032836914062e+01,6.946991682052612305e-01,-7.193003892898559570e-01
1.722354432000000000e+09,8.443386880000000000e+08,5.285458087921142578e+00,-1.775680160522460938e+01,6.999546289443969727e-01,-7.141873240470886230e-01,5.260915756225585938e+00,-1.751182746887207031e+01,6.944206953048706055e-01,-7.195692062377929688e-01
1.722354432000000000e+09,8.529908480000000000e+08,5.286674976348876953e+00,-1.782078742980957031e+01,7.002180814743041992e-01,-7.139289975166320801e-01,5.269985198974609375e+00,-1.757763481140136719e+01,6.951557993888854980e-01,-7.188590764999389648e-01
1.722354432000000000e+09,8.632273920000000000e+08,5.287906646728515625e+00,-1.788477134704589844e+01,7.003836035728454590e-01,-7.137666344642639160e-01,5.290791034698486328e+00,-1.763294982910156250e+01,6.987168192863464355e-01,-7.153983712196350098e-01
1.722354432000000000e+09,8.746939520000000000e+08,5.289122581481933594e+00,-1.794875526428222656e+01,7.005773782730102539e-01,-7.135764360427856445e-01,5.317345619201660156e+00,-1.767172241210937500e+01,7.013710141181945801e-01,-7.127963900566101074e-01
1.722354432000000000e+09,8.885512320000000000e+08,5.290348529815673828e+00,-1.801274108886718750e+01,7.006830573081970215e-01,-7.134726643562316895e-01,5.333147525787353516e+00,-1.774587631225585938e+01,7.021433115005493164e-01,-7.120356559753417969e-01
1.722354432000000000e+09,8.972398720000000000e+08,5.291555404663085938e+00,-1.807672500610351562e+01,7.008255124092102051e-01,-7.133327126502990723e-01,5.333002090454101562e+00,-1.789911270141601562e+01,7.018606066703796387e-01,-7.123143076896667480e-01
1.722354432000000000e+09,9.072272640000000000e+08,5.292769432067871094e+00,-1.814071083068847656e+01,7.008873820304870605e-01,-7.132719159126281738e-01,5.325143814086914062e+00,-1.791368103027343750e+01,7.012187838554382324e-01,-7.129461765289306641e-01
1.722354432000000000e+09,9.343882880000000000e+08,5.295999526977539062e+00,-1.833267593383789062e+01,7.024320960044860840e-01,-7.117508053779602051e-01,5.329787254333496094e+00,-1.800778579711914062e+01,7.027187347412109375e-01,-7.114677429199218750e-01
1.722354432000000000e+09,9.511809280000000000e+08,5.297693252563476562e+00,-1.846065902709960938e+01,7.045642137527465820e-01,-7.096402645111083984e-01,5.327040672302246094e+00,-1.825452995300292969e+01,7.013012170791625977e-01,-7.128650546073913574e-01
1.722354432000000000e+09,9.631211520000000000e+08,5.298376560211181641e+00,-1.852465248107910156e+01,7.058774828910827637e-01,-7.083339691162109375e-01,5.331035614013671875e+00,-1.841927719116210938e+01,7.041146755218505859e-01,-7.100862860679626465e-01
1.722354432000000000e+09,9.724818560000000000e+08,5.298955440521240234e+00,-1.858864784240722656e+01,7.072395086288452148e-01,-7.069740295410156250e-01,5.325879573822021484e+00,-1.850578117370605469e+01,7.046289443969726562e-01,-7.095759510993957520e-01
1.722354432000000000e+09,9.822405760000000000e+08,5.299392700195312500e+00,-1.865264511108398438e+01,7.087484002113342285e-01,-7.054613232612609863e-01,5.316379547119140625e+00,-1.857150650024414062e+01,7.048026323318481445e-01,-7.094033956527709961e-01
1.722354432000000000e+09,9.917470720000000000e+08,5.299703598022460938e+00,-1.871664237976074219e+01,7.102659940719604492e-01,-7.039334177970886230e-01,5.307547569274902344e+00,-1.863925933837890625e+01,7.058604955673217773e-01,-7.083508372306823730e-01
1.722354432000000000e+09,1.104096000000000000e+06,5.299703598022460938e+00,-1.871664237976074219e+01,7.102659940719604492e-01,-7.039334177970886230e-01,5.293956756591796875e+00,-1.868978118896484375e+01,7.062759399414062500e-01,-7.079366445541381836e-01
1.722354432000000000e+09,1.183604700000000000e+07,5.299848556518554688e+00,-1.884463882446289062e+01,7.135069966316223145e-01,-7.006481289863586426e-01,5.285971641540527344e+00,-1.875006675720214844e+01,7.073354721069335938e-01,-7.068780064582824707e-01
1.722354432000000000e+09,2.111329000000000000e+07,5.299848556518554688e+00,-1.884463882446289062e+01,7.135069966316223145e-01,-7.006481289863586426e-01,5.288088321685791016e+00,-1.881842803955078125e+01,7.095684409141540527e-01,-7.046365141868591309e-01
1.722354432000000000e+09,3.180811400000000000e+07,5.299329280853271484e+00,-1.897263336181640625e+01,7.167544960975646973e-01,-6.973255872726440430e-01,5.307677745819091797e+00,-1.888216972351074219e+01,7.128031253814697266e-01,-7.013642191886901855e-01
1.722354432000000000e+09,4.109524000000000000e+07,5.299329280853271484e+00,-1.897263336181640625e+01,7.167544960975646973e-01,-6.973255872726440430e-01,5.319103717803955078e+00,-1.895227622985839844e+01,7.157864570617675781e-01,-6.983192563056945801e-01
1.722354432000000000e+09,5.189332800000000000e+07,5.298482418060302734e+00,-1.910062789916992188e+01,7.183455228805541992e-01,-6.956865191459655762e-01,5.324358463287353516e+00,-1.901946258544921875e+01,7.173212170600891113e-01,-6.967425942420959473e-01
1.722354432000000000e+09,6.293751200000000000e+07,5.297980308532714844e+00,-1.916462516784667969e+01,7.184538245201110840e-01,-6.955747008323669434e-01,5.319220542907714844e+00,-1.907993125915527344e+01,7.176448702812194824e-01,-6.964092254638671875e-01
1.722354432000000000e+09,7.680977600000000000e+07,5.297447204589843750e+00,-1.922862052917480469e+01,7.181281447410583496e-01,-6.959109306335449219e-01,5.316576004028320312e+00,-1.912921524047851562e+01,7.174567580223083496e-01,-6.966030597686767578e-01
1.722354432000000000e+09,8.715001600000000000e+07,5.296837806701660156e+00,-1.929261589050292969e+01,7.176622152328491211e-01,-6.963914036750793457e-01,5.317437171936035156e+00,-1.920398139953613281e+01,7.174085974693298340e-01,-6.966526508331298828e-01
1.722354432000000000e+09,9.633901600000000000e+07,5.296113014221191406e+00,-1.935661125183105469e+01,7.172946929931640625e-01,-6.967698931694030762e-01,5.320575714111328125e+00,-1.926733589172363281e+01,7.165403962135314941e-01,-6.975455880165100098e-01
1.722354432000000000e+09,1.088532400000000000e+08,5.295340061187744141e+00,-1.942060470581054688e+01,7.167923450469970703e-01,-6.972866654396057129e-01,5.320216178894042969e+00,-1.932922744750976562e+01,7.170004844665527344e-01,-6.970726847648620605e-01
1.722354432000000000e+09,1.190752320000000000e+08,5.294582366943359375e+00,-1.948460006713867188e+01,7.159673571586608887e-01,-6.981337666511535645e-01,5.322361946105957031e+00,-1.946988868713378906e+01,7.158157825469970703e-01,-6.982891559600830078e-01
1.722354432000000000e+09,1.277310400000000000e+08,5.293824672698974609e+00,-1.954859352111816406e+01,7.149831652641296387e-01,-6.991416215896606445e-01,5.324139118194580078e+00,-1.948064041137695312e+01,7.160698175430297852e-01,-6.980286240577697754e-01
1.722354432000000000e+09,1.456784960000000000e+08,5.292394161224365234e+00,-1.967658424377441406e+01,7.125629186630249023e-01,-7.016082406044006348e-01,5.327281475067138672e+00,-1.955359649658203125e+01,7.148613929748535156e-01,-6.992661952972412109e-01
1.722354432000000000e+09,1.563158240000000000e+08,5.291648387908935547e+00,-1.974057960510253906e+01,7.116066813468933105e-01,-7.025780677795410156e-01,5.313739299774169922e+00,-1.968989753723144531e+01,7.113106846809387207e-01,-7.028777599334716797e-01
1.722354432000000000e+09,1.752951040000000000e+08,5.290170669555664062e+00,-1.986856842041015625e+01,7.100849151611328125e-01,-7.041161060333251953e-01,5.304777622222900391e+00,-1.974992179870605469e+01,7.100923657417297363e-01,-7.041085362434387207e-01
1.722354432000000000e+09,1.908531840000000000e+08,5.288759231567382812e+00,-1.999655914306640625e+01,7.090323567390441895e-01,-7.051759362220764160e-01,5.305170536041259766e+00,-1.989553642272949219e+01,7.093190550804138184e-01,-7.048875689506530762e-01
1.722354432000000000e+09,2.092480640000000000e+08,5.288100242614746094e+00,-2.006055450439453125e+01,7.086116671562194824e-01,-7.055986523628234863e-01,5.311901092529296875e+00,-2.001514625549316406e+01,7.089454531669616699e-01,-7.052633166313171387e-01
1.722354432000000000e+09,2.192991680000000000e+08,5.287459373474121094e+00,-2.012455177307128906e+01,7.083234786987304688e-01,-7.058879733085632324e-01,5.317303180694580078e+00,-2.011164283752441406e+01,7.090492844581604004e-01,-7.051589488983154297e-01
1.722354432000000000e+09,2.277071200000000000e+08,5.286865234375000000e+00,-2.018854713439941406e+01,7.080370187759399414e-01,-7.061753273010253906e-01,5.320854663848876953e+00,-2.011836433410644531e+01,7.096087336540222168e-01,-7.045959234237670898e-01
1.722354432000000000e+09,2.386441600000000000e+08,5.286292076110839844e+00,-2.025254440307617188e+01,7.078623771667480469e-01,-7.063503861427307129e-01,5.323978900909423828e+00,-2.019591903686523438e+01,7.097691893577575684e-01,-7.044342756271362305e-01
1.722354432000000000e+09,2.505783520000000000e+08,5.285261154174804688e+00,-2.038053894042968750e+01,7.075767517089843750e-01,-7.066364884376525879e-01,5.326080799102783203e+00,-2.025170898437500000e+01,7.098466157913208008e-01,-7.043563127517700195e-01
1.722354432000000000e+09,2.593266720000000000e+08,5.285261154174804688e+00,-2.038053894042968750e+01,7.075767517089843750e-01,-7.066364884376525879e-01,5.326640129089355469e+00,-2.037987709045410156e+01,7.099553346633911133e-01,-7.042466998100280762e-01
1.722354432000000000e+09,2.710783040000000000e+08,5.284361362457275391e+00,-2.050853538513183594e+01,7.074130773544311523e-01,-7.068003416061401367e-01,5.323683738708496094e+00,-2.043669509887695312e+01,7.094568610191345215e-01,-7.047488689422607422e-01
1.722354432000000000e+09,2.838484160000000000e+08,5.283964157104492188e+00,-2.057253265380859375e+01,7.073342204093933105e-01,-7.068792581558227539e-01,5.325358390808105469e+00,-2.049583435058593750e+01,7.089078426361083984e-01,-7.053011059761047363e-01
1.722354432000000000e+09,2.931500160000000000e+08,5.283581733703613281e+00,-2.063653182983398438e+01,7.073318362236022949e-01,-7.068816423416137695e-01,5.319885730743408203e+00,-2.055221366882324219e+01,7.109722495079040527e-01,-7.032200694084167480e-01
1.722354432000000000e+09,3.033107840000000000e+08,5.283239364624023438e+00,-2.070053100585937500e+01,7.072830200195312500e-01,-7.069305181503295898e-01,5.317225456237792969e+00,-2.060933494567871094e+01,7.095117568969726562e-01,-7.046935558319091797e-01
1.722354432000000000e+09,3.121520320000000000e+08,5.282907962799072266e+00,-2.076452827453613281e+01,7.073047161102294922e-01,-7.069087624549865723e-01,5.320569992065429688e+00,-2.068401908874511719e+01,7.094061374664306641e-01,-7.047998905181884766e-01
1.722354432000000000e+09,3.228510400000000000e+08,5.282612800598144531e+00,-2.082852745056152344e+01,7.072749137878417969e-01,-7.069386243820190430e-01,5.321458816528320312e+00,-2.073812103271484375e+01,7.092706561088562012e-01,-7.049362659454345703e-01
1.722354432000000000e+09,3.321162240000000000e+08,5.282325267791748047e+00,-2.089252662658691406e+01,7.073114514350891113e-01,-7.069020867347717285e-01,5.323524951934814453e+00,-2.078130340576171875e+01,7.096679210662841797e-01,-7.045363187789916992e-01
1.722354432000000000e+09,3.431978240000000000e+08,5.282070636749267578e+00,-2.095652580261230469e+01,7.072929143905639648e-01,-7.069205641746520996e-01,5.321711540222167969e+00,-2.082423973083496094e+01,7.099056243896484375e-01,-7.042968273162841797e-01
1.722354432000000000e+09,3.508089600000000000e+08,5.281819820404052734e+00,-2.102052497863769531e+01,7.073379158973693848e-01,-7.068755626678466797e-01,5.320480823516845703e+00,-2.086766815185546875e+01,7.094112038612365723e-01,-7.047948241233825684e-01
1.722354432000000000e+09,3.657906880000000000e+08,5.281598567962646484e+00,-2.108452415466308594e+01,7.073254585266113281e-01,-7.068880200386047363e-01,5.314161777496337891e+00,-2.089940071105957031e+01,7.087237238883972168e-01,-7.054861783981323242e-01
1.722354432000000000e+09,3.730068800000000000e+08,5.281378746032714844e+00,-2.114852333068847656e+01,7.073745727539062500e-01,-7.068389058113098145e-01,5.318815708160400391e+00,-2.091093635559082031e+01,7.098207473754882812e-01,-7.043823599815368652e-01
1.722354432000000000e+09,3.811940480000000000e+08,5.281378746032714844e+00,-2.114852333068847656e+01,7.073745727539062500e-01,-7.068389058113098145e-01,5.319111824035644531e+00,-2.094134712219238281e+01,7.089495062828063965e-01,-7.052592635154724121e-01
1.722354432000000000e+09,3.882838720000000000e+08,5.281185150146484375e+00,-2.121252250671386719e+01,7.073647379875183105e-01,-7.068487405776977539e-01,5.319034576416015625e+00,-2.091703414916992188e+01,7.089781165122985840e-01,-7.052304744720458984e-01
1.722354432000000000e+09,3.993243840000000000e+08,5.280989646911621094e+00,-2.127652359008789062e+01,7.074151039123535156e-01,-7.067983150482177734e-01,5.317270278930664062e+00,-2.096522140502929688e+01,7.086734175682067871e-01,-7.055366635322570801e-01
1.722354432000000000e+09,4.073521280000000000e+08,5.280818462371826172e+00,-2.134052276611328125e+01,7.074055671691894531e-01,-7.068078517913818359e-01,5.319740772247314453e+00,-2.100960350036621094e+01,7.082262039184570312e-01,-7.059856057167053223e-01
1.722354432000000000e+09,4.151004800000000000e+08,5.280642986297607422e+00,-2.140452194213867188e+01,7.074555158615112305e-01,-7.067578434944152832e-01,5.320212841033935547e+00,-2.105633735656738281e+01,7.094750404357910156e-01,-7.047305703163146973e-01
1.722354432000000000e+09,4.394663040000000000e+08,5.280330181121826172e+00,-2.153252029418945312e+01,7.074934840202331543e-01,-7.067198753356933594e-01,5.325718879699707031e+00,-2.111113166809082031e+01,7.093465924263000488e-01,-7.048598527908325195e-01
1.722354432000000000e+09,4.469152320000000000e+08,5.280190944671630859e+00,-2.159652137756347656e+01,7.074810862541198730e-01,-7.067322731018066406e-01,5.326661109924316406e+00,-2.123213577270507812e+01,7.086297869682312012e-01,-7.055805325508117676e-01
1.722354432000000000e+09,4.605776320000000000e+08,5.280044078826904297e+00,-2.166052055358886719e+01,7.075276374816894531e-01,-7.066857218742370605e-01,5.327058315277099609e+00,-2.128080177307128906e+01,7.098884582519531250e-01,-7.043141722679138184e-01
1.722354432000000000e+09,4.678287040000000000e+08,5.279915809631347656e+00,-2.172451972961425781e+01,7.075131535530090332e-01,-7.067002058029174805e-01,5.330785274505615234e+00,-2.133599472045898438e+01,7.091960310935974121e-01,-7.050113677978515625e-01
1.722354432000000000e+09,4.756074560000000000e+08,5.279778480529785156e+00,-2.178851890563964844e+01,7.075574398040771484e-01,-7.066558003425598145e-01,5.331074714660644531e+00,-2.139788627624511719e+01,7.094764709472656250e-01,-7.047291398048400879e-01
1.722354432000000000e+09,4.851356480000000000e+08,5.279658794403076172e+00,-2.185251998901367188e+01,7.075408101081848145e-01,-7.066724896430969238e-01,5.330105781555175781e+00,-2.144981956481933594e+01,7.089426517486572266e-01,-7.052661180496215820e-01
1.722354432000000000e+09,4.965382400000000000e+08,5.279529094696044922e+00,-2.191651916503906250e+01,7.075829505920410156e-01,-7.066302895545959473e-01,5.323430538177490234e+00,-2.151041030883789062e+01,7.096474170684814453e-01,-7.045570015907287598e-01
1.722354432000000000e+09,5.055136000000000000e+08,5.279416084289550781e+00,-2.198051834106445312e+01,7.075642347335815430e-01,-7.066490650177001953e-01,5.320510387420654297e+00,-2.157064056396484375e+01,7.087600231170654297e-01,-7.054497003555297852e-01
1.722354432000000000e+09,5.159725440000000000e+08,5.279292106628417969e+00,-2.204451751708984375e+01,7.076043486595153809e-01,-7.066088914871215820e-01,5.317244052886962891e+00,-2.163209915161132812e+01,7.087728977203369141e-01,-7.054367065429687500e-01
1.722354432000000000e+09,5.264027200000000000e+08,5.279183864593505859e+00,-2.210851860046386719e+01,7.075836658477783203e-01,-7.066295742988586426e-01,5.316576957702636719e+00,-2.169911766052246094e+01,7.076175212860107422e-01,-7.065956592559814453e-01
1.722354432000000000e+09,5.359941760000000000e+08,5.279064178466796875e+00,-2.217251777648925781e+01,7.076219916343688965e-01,-7.065911889076232910e-01,5.316130161285400391e+00,-2.177450370788574219e+01,7.087119817733764648e-01,-7.054979205131530762e-01
1.722354432000000000e+09,5.450133760000000000e+08,5.278959751129150391e+00,-2.223651695251464844e+01,7.075995802879333496e-01,-7.066136002540588379e-01,5.315849304199218750e+00,-2.184385681152343750e+01,7.076112627983093262e-01,-7.066019177436828613e-01
1.722354432000000000e+09,5.571644800000000000e+08,5.278843402862548828e+00,-2.230051803588867188e+01,7.076362967491149902e-01,-7.065768241882324219e-01,5.311903476715087891e+00,-2.190016937255859375e+01,7.078071832656860352e-01,-7.064056396484375000e-01
1.722354432000000000e+09,5.695624960000000000e+08,5.278741836547851562e+00,-2.236451721191406250e+01,7.076124548912048340e-01,-7.066007256507873535e-01,5.310674190521240234e+00,-2.195535850524902344e+01,7.074809074401855469e-01,-7.067324519157409668e-01
1.722354432000000000e+09,5.793838720000000000e+08,5.278627872467041016e+00,-2.242851638793945312e+01,7.076478600502014160e-01,-7.065653204917907715e-01,5.310704708099365234e+00,-2.208651733398437500e+01,7.071350216865539551e-01,-7.070785760879516602e-01
1.722354432000000000e+09,5.933128960000000000e+08,5.278415679931640625e+00,-2.255651664733886719e+01,7.076569795608520508e-01,-7.065561413764953613e-01,5.311889648437500000e+00,-2.213863182067871094e+01,7.076657414436340332e-01,-7.065473794937133789e-01
1.722354432000000000e+09,6.004526720000000000e+08,5.278415679931640625e+00,-2.255651664733886719e+01,7.076569795608520508e-01,-7.065561413764953613e-01,5.309088230133056641e+00,-2.221035385131835938e+01,7.071959376335144043e-01,-7.070176601409912109e-01
1.722354432000000000e+09,6.077804800000000000e+08,5.278317451477050781e+00,-2.262051582336425781e+01,7.076308727264404297e-01,-7.065823078155517578e-01,5.308708190917968750e+00,-2.221147155761718750e+01,7.069126367568969727e-01,-7.073008418083190918e-01
1.722354432000000000e+09,6.151434240000000000e+08,5.278206348419189453e+00,-2.268451690673828125e+01,7.076641917228698730e-01,-7.065489292144775391e-01,5.308997154235839844e+00,-2.229601287841796875e+01,7.080028057098388672e-01,-7.062095999717712402e-01
