1.728949248000000000e+09,9.761730400000000000e+07,9.141003489494323730e-01,-1.432584667205810547e+01,9.257349967956542969e-01,3.781729340553283691e-01,9.682449698448181152e-01,-1.435115718841552734e+01,9.347603321075439453e-01,3.552788794040679932e-01
1.728949248000000000e+09,1.063783440000000000e+08,8.875711560249328613e-01,-1.430130767822265625e+01,9.197968840599060059e-01,3.923948407173156738e-01,9.151052236557006836e-01,-1.432439708709716797e+01,9.320273995399475098e-01,3.623878359794616699e-01
1.728949248000000000e+09,1.157655040000000000e+08,8.619169592857360840e-01,-1.427624225616455078e+01,9.135503768920898438e-01,4.067256152629852295e-01,9.017465710639953613e-01,-1.430084609985351562e+01,9.227892756462097168e-01,3.853050768375396729e-01
1.728949248000000000e+09,1.240816720000000000e+08,8.619169592857360840e-01,-1.427624225616455078e+01,9.135503768920898438e-01,4.067256152629852295e-01,8.596392273902893066e-01,-1.427768898010253906e+01,9.197108745574951172e-01,3.925963342189788818e-01
1.728949248000000000e+09,1.463270080000000000e+08,7.902756929397583008e-01,-1.419795989990234375e+01,8.936752080917358398e-01,4.487144052982330322e-01,8.206796050071716309e-01,-1.425562572479248047e+01,9.108682870864868164e-01,4.126971364021301270e-01
1.728949248000000000e+09,1.615979840000000000e+08,7.682030797004699707e-01,-1.417081069946289062e+01,8.867340683937072754e-01,4.622799158096313477e-01,7.479400634765625000e-01,-1.417635250091552734e+01,8.891435265541076660e-01,4.576284587383270264e-01
1.728949248000000000e+09,1.746494720000000000e+08,7.268908619880676270e-01,-1.411513042449951172e+01,8.723989129066467285e-01,4.887945652008056641e-01,7.492702603340148926e-01,-1.417372226715087891e+01,8.883001804351806641e-01,4.592633545398712158e-01
1.728949248000000000e+09,1.859401600000000000e+08,7.076870799064636230e-01,-1.408666515350341797e+01,8.650035262107849121e-01,5.017657279968261719e-01,7.077163457870483398e-01,-1.411257076263427734e+01,8.728618621826171875e-01,4.879674315452575684e-01
1.728949248000000000e+09,1.968491360000000000e+08,6.894630789756774902e-01,-1.405777835845947266e+01,8.574627041816711426e-01,5.145460963249206543e-01,6.859982609748840332e-01,-1.409337806701660156e+01,8.655046224594116211e-01,5.009009838104248047e-01
1.728949248000000000e+09,2.109927520000000000e+08,6.559567451477050781e-01,-1.399892997741699219e+01,8.420470356941223145e-01,5.394040942192077637e-01,6.750172972679138184e-01,-1.406551361083984375e+01,8.575416803359985352e-01,5.144144296646118164e-01
1.728949248000000000e+09,2.244436960000000000e+08,6.406726837158203125e-01,-1.396900653839111328e+01,8.342255353927612305e-01,5.514234304428100586e-01,6.279059052467346191e-01,-1.399463653564453125e+01,8.444195389747619629e-01,5.356823801994323730e-01
1.728949248000000000e+09,2.348939360000000000e+08,6.263868808746337891e-01,-1.393878173828125000e+01,8.262536525726318359e-01,5.632982254028320312e-01,6.313962936401367188e-01,-1.395313262939453125e+01,8.301138281822204590e-01,5.575939416885375977e-01
1.728949248000000000e+09,2.505182240000000000e+08,6.130765676498413086e-01,-1.390830993652343750e+01,8.182245492935180664e-01,5.748987197875976562e-01,6.205701828002929688e-01,-1.394337177276611328e+01,8.263059854507446289e-01,5.632215142250061035e-01
1.728949248000000000e+09,2.652758720000000000e+08,5.893684625625610352e-01,-1.384664821624755859e+01,8.020136952400207520e-01,5.973056554794311523e-01,6.264490485191345215e-01,-1.390331554412841797e+01,8.174548745155334473e-01,5.759925842285156250e-01
1.728949248000000000e+09,2.782884800000000000e+08,5.788682103157043457e-01,-1.381556892395019531e+01,7.941440939903259277e-01,6.077294945716857910e-01,5.828437209129333496e-01,-1.385245990753173828e+01,8.033037781715393066e-01,5.955694913864135742e-01
1.728949248000000000e+09,2.912045440000000000e+08,5.605477690696716309e-01,-1.375296878814697266e+01,7.786735892295837402e-01,6.274291872978210449e-01,5.791670680046081543e-01,-1.382590198516845703e+01,7.962491512298583984e-01,6.049688458442687988e-01
1.728949248000000000e+09,3.042776000000000000e+08,5.527149438858032227e-01,-1.372150802612304688e+01,7.709689140319824219e-01,6.368727684020996094e-01,5.429313778877258301e-01,-1.376378250122070312e+01,7.832086086273193359e-01,6.217590570449829102e-01
1.728949248000000000e+09,3.129370880000000000e+08,5.457309484481811523e-01,-1.368995666503906250e+01,7.633545398712158203e-01,6.459797620773315430e-01,5.445010066032409668e-01,-1.371932029724121094e+01,7.732034325599670410e-01,6.341580748558044434e-01
1.728949248000000000e+09,3.218665920000000000e+08,5.457309484481811523e-01,-1.368995666503906250e+01,7.633545398712158203e-01,6.459797620773315430e-01,5.323764085769653320e-01,-1.368170070648193359e+01,7.648665904998779297e-01,6.441887021064758301e-01
1.728949248000000000e+09,3.307582400000000000e+08,5.396118760108947754e-01,-1.365833377838134766e+01,7.556846141815185547e-01,6.549356579780578613e-01,5.296485424041748047e-01,-1.368011569976806641e+01,7.646079659461975098e-01,6.444956660270690918e-01
1.728949248000000000e+09,3.430549120000000000e+08,5.298629403114318848e-01,-1.359496116638183594e+01,7.403637170791625977e-01,6.722064614295959473e-01,5.363891720771789551e-01,-1.362747859954833984e+01,7.540911436080932617e-01,6.567697525024414062e-01
1.728949248000000000e+09,3.533108480000000000e+08,5.262041687965393066e-01,-1.356322193145751953e+01,7.327275276184082031e-01,6.805221438407897949e-01,5.103181600570678711e-01,-1.357895183563232422e+01,7.414223551750183105e-01,6.710386872291564941e-01
1.728949248000000000e+09,3.622032960000000000e+08,5.262041687965393066e-01,-1.356322193145751953e+01,7.327275276184082031e-01,6.805221438407897949e-01,5.179475545883178711e-01,-1.354416465759277344e+01,7.323570251464843750e-01,6.809208393096923828e-01
1.728949248000000000e+09,3.751016000000000000e+08,5.212823152542114258e-01,-1.349971580505371094e+01,7.173196077346801758e-01,6.967442631721496582e-01,5.211687088012695312e-01,-1.353937053680419922e+01,7.314959764480590820e-01,6.818457841873168945e-01
1.728949248000000000e+09,3.860908160000000000e+08,5.200214982032775879e-01,-1.346797466278076172e+01,7.094285488128662109e-01,7.047773599624633789e-01,5.293272137641906738e-01,-1.346246051788330078e+01,7.155750989913940430e-01,6.985357999801635742e-01
1.728949248000000000e+09,3.948456000000000000e+08,5.196099877357482910e-01,-1.343625450134277344e+01,7.011833190917968750e-01,7.129810452461242676e-01,5.150083899497985840e-01,-1.343596458435058594e+01,7.098062038421630859e-01,7.043970227241516113e-01
1.728949248000000000e+09,4.032725120000000000e+08,5.196099877357482910e-01,-1.343625450134277344e+01,7.011833190917968750e-01,7.129810452461242676e-01,5.185909867286682129e-01,-1.339797306060791016e+01,7.008747458457946777e-01,7.132843732833862305e-01
1.728949248000000000e+09,4.151602880000000000e+08,5.212219357490539551e-01,-1.337293052673339844e+01,6.841229200363159180e-01,7.293667197227478027e-01,5.046916007995605469e-01,-1.337760543823242188e+01,6.945078372955322266e-01,7.194851636886596680e-01
1.728949248000000000e+09,4.250836800000000000e+08,5.232241153717041016e-01,-1.334135532379150391e+01,6.753866672515869141e-01,7.374637722969055176e-01,5.119516849517822266e-01,-1.336158943176269531e+01,6.829617023468017578e-01,7.304542064666748047e-01
1.728949248000000000e+09,4.340960320000000000e+08,5.260304808616638184e-01,-1.330986022949218750e+01,6.664607524871826172e-01,7.455400824546813965e-01,5.500141382217407227e-01,-1.331941509246826172e+01,6.742498874664306641e-01,7.385032773017883301e-01
1.728949248000000000e+09,4.436771840000000000e+08,5.260304808616638184e-01,-1.330986022949218750e+01,6.664607524871826172e-01,7.455400824546813965e-01,5.444719195365905762e-01,-1.329750156402587891e+01,6.675094366073608398e-01,7.446013689041137695e-01
1.728949248000000000e+09,4.553152960000000000e+08,5.339739918708801270e-01,-1.324716472625732422e+01,6.483516693115234375e-01,7.613410353660583496e-01,5.621042251586914062e-01,-1.325474452972412109e+01,6.564950346946716309e-01,7.543303370475769043e-01
1.728949248000000000e+09,4.641527680000000000e+08,5.390991568565368652e-01,-1.321599006652832031e+01,6.391928195953369141e-01,7.690464854240417480e-01,5.714368224143981934e-01,-1.321268558502197266e+01,6.505001783370971680e-01,7.595061063766479492e-01
1.728949248000000000e+09,4.790576640000000000e+08,5.450025200843811035e-01,-1.318495655059814453e+01,6.298803091049194336e-01,7.766922116279602051e-01,5.753181576728820801e-01,-1.318201923370361328e+01,6.401382684707641602e-01,7.682597041130065918e-01
1.728949248000000000e+09,4.891596800000000000e+08,5.516264438629150391e-01,-1.315406799316406250e+01,6.206709742546081543e-01,7.840711474418640137e-01,5.859060287475585938e-01,-1.313308048248291016e+01,6.272746920585632324e-01,7.787981033325195312e-01
1.728949248000000000e+09,4.990309440000000000e+08,5.589205026626586914e-01,-1.312332916259765625e+01,6.117334365844726562e-01,7.910639643669128418e-01,5.841346979141235352e-01,-1.310368919372558594e+01,6.210389733314514160e-01,7.837796807289123535e-01
1.728949248000000000e+09,5.086078400000000000e+08,5.755618810653686523e-01,-1.306237125396728516e+01,5.941141247749328613e-01,8.043807744979858398e-01,5.592477917671203613e-01,-1.309108257293701172e+01,6.141630411148071289e-01,7.891791462898254395e-01
1.728949248000000000e+09,5.220530560000000000e+08,5.755618810653686523e-01,-1.306237125396728516e+01,5.941141247749328613e-01,8.043807744979858398e-01,5.839372873306274414e-01,-1.303231430053710938e+01,5.917326807975769043e-01,8.061342835426330566e-01
1.728949248000000000e+09,5.307960960000000000e+08,5.848998427391052246e-01,-1.303217792510986328e+01,5.853409171104431152e-01,8.107872605323791504e-01,5.862607359886169434e-01,-1.303328323364257812e+01,5.901678800582885742e-01,8.072805404663085938e-01
1.728949248000000000e+09,5.400989440000000000e+08,6.055542230606079102e-01,-1.297241210937500000e+01,5.678706765174865723e-01,8.231177926063537598e-01,5.956390500068664551e-01,-1.300883769989013672e+01,5.825676918029785156e-01,8.127821683883666992e-01
1.728949248000000000e+09,5.520844800000000000e+08,6.168574094772338867e-01,-1.294286060333251953e+01,5.591439008712768555e-01,8.290706276893615723e-01,6.161206364631652832e-01,-1.294944763183593750e+01,5.685072541236877441e-01,8.226782083511352539e-01
1.728949248000000000e+09,5.611647360000000000e+08,6.168574094772338867e-01,-1.294286060333251953e+01,5.591439008712768555e-01,8.290706276893615723e-01,6.186740398406982422e-01,-1.292150974273681641e+01,5.604689121246337891e-01,8.281754851341247559e-01
1.728949248000000000e+09,5.689630720000000000e+08,6.288200020790100098e-01,-1.291354560852050781e+01,5.503206253051757812e-01,8.349534273147583008e-01,6.132075786590576172e-01,-1.292089176177978516e+01,5.602097511291503906e-01,8.283507823944091797e-01
1.728949248000000000e+09,5.789194240000000000e+08,6.413853168487548828e-01,-1.288446235656738281e+01,5.416564345359802246e-01,8.405999541282653809e-01,6.159551143646240234e-01,-1.289200401306152344e+01,5.529248714447021484e-01,8.332311511039733887e-01
1.728949248000000000e+09,5.881967360000000000e+08,6.545074582099914551e-01,-1.285559558868408203e+01,5.333292484283447266e-01,8.459077477455139160e-01,6.183397173881530762e-01,-1.287043952941894531e+01,5.460722446441650391e-01,8.377380967140197754e-01
1.728949248000000000e+09,5.992260480000000000e+08,6.682106852531433105e-01,-1.282696056365966797e+01,5.251137018203735352e-01,8.510320782661437988e-01,6.635522842407226562e-01,-1.281614875793457031e+01,5.235306620597839355e-01,8.520068526268005371e-01
1.728949248000000000e+09,6.075478400000000000e+08,6.824650168418884277e-01,-1.279855918884277344e+01,5.170809626579284668e-01,8.559365272521972656e-01,6.754681468009948730e-01,-1.282045269012451172e+01,5.246934890747070312e-01,8.512912392616271973e-01
1.728949248000000000e+09,6.160097280000000000e+08,6.972913742065429688e-01,-1.277040386199951172e+01,5.090520381927490234e-01,8.607357740402221680e-01,6.792005896568298340e-01,-1.279239177703857422e+01,5.173367857933044434e-01,8.557819128036499023e-01
1.728949248000000000e+09,6.236405760000000000e+08,7.126629948616027832e-01,-1.274248600006103516e+01,5.011412501335144043e-01,8.653655052185058594e-01,7.080366015434265137e-01,-1.275596714019775391e+01,5.092583894729614258e-01,8.606136441230773926e-01
1.728949248000000000e+09,6.276755200000000000e+08,7.126629948616027832e-01,-1.274248600006103516e+01,5.011412501335144043e-01,8.653655052185058594e-01,7.225301861763000488e-01,-1.272607803344726562e+01,5.015605092048645020e-01,8.651225566864013672e-01
1.728949248000000000e+09,6.363532800000000000e+08,7.285942435264587402e-01,-1.271482753753662109e+01,4.931717216968536377e-01,8.699319958686828613e-01,7.324865460395812988e-01,-1.269921684265136719e+01,4.933483600616455078e-01,8.698318004608154297e-01
1.728949248000000000e+09,6.426250880000000000e+08,7.285942435264587402e-01,-1.271482753753662109e+01,4.931717216968536377e-01,8.699319958686828613e-01,7.316426634788513184e-01,-1.270212459564208984e+01,4.941266477108001709e-01,8.693899512290954590e-01
1.728949248000000000e+09,6.557627520000000000e+08,7.620772123336791992e-01,-1.266027259826660156e+01,4.773124158382415771e-01,8.787336945533752441e-01,7.389561533927917480e-01,-1.267757892608642578e+01,4.883511066436767578e-01,8.726472258567810059e-01
1.728949248000000000e+09,6.663500800000000000e+08,7.796173095703125000e-01,-1.263338661193847656e+01,4.693946838378906250e-01,8.829884529113769531e-01,7.736425995826721191e-01,-1.264088916778564453e+01,4.783432185649871826e-01,8.781729936599731445e-01
1.728949248000000000e+09,6.737568640000000000e+08,7.976930737495422363e-01,-1.260678672790527344e+01,4.613675177097320557e-01,8.872091174125671387e-01,7.577634453773498535e-01,-1.261957645416259766e+01,4.726240336894989014e-01,8.812641501426696777e-01
1.728949248000000000e+09,6.843435520000000000e+08,8.162812590599060059e-01,-1.258045959472656250e+01,4.533848166465759277e-01,8.913148641586303711e-01,7.929019331932067871e-01,-1.259558010101318359e+01,4.658544361591339111e-01,8.848613500595092773e-01
1.728949248000000000e+09,6.907440640000000000e+08,8.162812590599060059e-01,-1.258045959472656250e+01,4.533848166465759277e-01,8.913148641586303711e-01,8.146414160728454590e-01,-1.257317066192626953e+01,4.587084054946899414e-01,8.885868787765502930e-01
1.728949248000000000e+09,7.016284800000000000e+08,8.550256490707397461e-01,-1.252866935729980469e+01,4.372543096542358398e-01,8.993378877639770508e-01,8.341905474662780762e-01,-1.254585552215576172e+01,4.447489380836486816e-01,8.956552743911743164e-01
1.728949248000000000e+09,7.077215360000000000e+08,8.550256490707397461e-01,-1.252866935729980469e+01,4.372543096542358398e-01,8.993378877639770508e-01,8.504343628883361816e-01,-1.252403545379638672e+01,4.370894730091094971e-01,8.994179964065551758e-01
1.728949248000000000e+09,7.252629120000000000e+08,8.958224058151245117e-01,-1.247805976867675781e+01,4.209935069084167480e-01,9.070636630058288574e-01,8.702140450477600098e-01,-1.250339889526367188e+01,4.291258156299591064e-01,9.032447338104248047e-01
1.728949248000000000e+09,7.391946880000000000e+08,9.386444687843322754e-01,-1.242868137359619141e+01,4.045881628990173340e-01,9.144989848136901855e-01,8.876680731773376465e-01,-1.248137283325195312e+01,4.218868613243103027e-01,9.066484570503234863e-01
1.728949248000000000e+09,7.514470400000000000e+08,9.608166813850402832e-01,-1.240446758270263672e+01,3.963029086589813232e-01,9.181198477745056152e-01,9.335539340972900391e-01,-1.242991542816162109e+01,4.077564179897308350e-01,9.130907654762268066e-01
1.728949248000000000e+09,7.605845120000000000e+08,9.608166813850402832e-01,-1.240446758270263672e+01,3.963029086589813232e-01,9.181198477745056152e-01,9.530443549156188965e-01,-1.240258789062500000e+01,3.991644978523254395e-01,9.168792963027954102e-01
1.728949248000000000e+09,7.737331200000000000e+08,1.006639480590820312e+00,-1.235702228546142578e+01,3.796870410442352295e-01,9.251149892807006836e-01,9.541142582893371582e-01,-1.239925670623779297e+01,3.986391127109527588e-01,9.171078801155090332e-01
1.728949248000000000e+09,7.849133440000000000e+08,1.030291199684143066e+00,-1.233379650115966797e+01,3.713697493076324463e-01,9.284850358963012695e-01,9.936640858650207520e-01,-1.234339618682861328e+01,3.812988698482513428e-01,9.244518280029296875e-01
1.728949248000000000e+09,7.942226560000000000e+08,1.054439306259155273e+00,-1.231092834472656250e+01,3.629330992698669434e-01,9.318152070045471191e-01,1.027025461196899414e+00,-1.231749439239501953e+01,3.690452873706817627e-01,9.294114112854003906e-01
1.728949248000000000e+09,8.056999680000000000e+08,1.079067230224609375e+00,-1.228840446472167969e+01,3.545375466346740723e-01,9.350417852401733398e-01,1.057248473167419434e+00,-1.228732681274414062e+01,3.592020571231842041e-01,9.332597851753234863e-01
1.728949248000000000e+09,8.145412480000000000e+08,1.104192376136779785e+00,-1.226624774932861328e+01,3.460369408130645752e-01,9.382208585739135742e-01,1.080362200736999512e+00,-1.226455307006835938e+01,3.505392372608184814e-01,9.365480542182922363e-01
1.728949248000000000e+09,8.204856320000000000e+08,1.129772305488586426e+00,-1.224443340301513672e+01,3.377059400081634521e-01,9.412516951560974121e-01,1.097229599952697754e+00,-1.224532222747802734e+01,3.446618616580963135e-01,9.387269020080566406e-01
1.728949248000000000e+09,8.264015360000000000e+08,1.129772305488586426e+00,-1.224443340301513672e+01,3.377059400081634521e-01,9.412516951560974121e-01,1.118260264396667480e+00,-1.223315525054931641e+01,3.413298428058624268e-01,9.399435520172119141e-01
1.728949248000000000e+09,8.358320640000000000e+08,1.155779600143432617e+00,-1.222293090820312500e+01,3.297452330589294434e-01,9.440699815750122070e-01,1.130765199661254883e+00,-1.222162532806396484e+01,3.327963054180145264e-01,9.429987072944641113e-01
1.728949248000000000e+09,8.422379520000000000e+08,1.155779600143432617e+00,-1.222293090820312500e+01,3.297452330589294434e-01,9.440699815750122070e-01,1.120314359664916992e+00,-1.223265838623046875e+01,3.349442481994628906e-01,9.422379732131958008e-01
1.728949248000000000e+09,8.510252160000000000e+08,1.182234048843383789e+00,-1.220176506042480469e+01,3.219186663627624512e-01,9.467673301696777344e-01,1.148921132087707520e+00,-1.220988655090332031e+01,3.250522911548614502e-01,9.456960558891296387e-01
1.728949248000000000e+09,8.587424000000000000e+08,1.209111094474792480e+00,-1.218093013763427734e+01,3.142989575862884521e-01,9.493240714073181152e-01,1.168004751205444336e+00,-1.219170570373535156e+01,3.192378282546997070e-01,9.476746320724487305e-01
1.728949248000000000e+09,8.679977600000000000e+08,1.236427545547485352e+00,-1.216044807434082031e+01,3.066960573196411133e-01,9.518074989318847656e-01,1.188273310661315918e+00,-1.217205238342285156e+01,3.101221323013305664e-01,9.506967067718505859e-01
1.728949248000000000e+09,8.751283200000000000e+08,1.264168620109558105e+00,-1.214030265808105469e+01,2.992307245731353760e-01,9.541807770729064941e-01,1.228545308113098145e+00,-1.215377902984619141e+01,3.062117099761962891e-01,9.519634246826171875e-01
1.728949248000000000e+09,8.820851840000000000e+08,1.264168620109558105e+00,-1.214030265808105469e+01,2.992307245731353760e-01,9.541807770729064941e-01,1.252715110778808594e+00,-1.215660095214843750e+01,3.060515522956848145e-01,9.520149230957031250e-01
1.728949248000000000e+09,8.955668480000000000e+08,1.320921897888183594e+00,-1.210109424591064453e+01,2.842837274074554443e-01,9.587401747703552246e-01,1.303212046623229980e+00,-1.213705539703369141e+01,2.976320981979370117e-01,9.546806216239929199e-01
1.728949248000000000e+09,9.055447680000000000e+08,1.349933981895446777e+00,-1.208203792572021484e+01,2.767840623855590820e-01,9.609321355819702148e-01,1.360788106918334961e+00,-1.210883617401123047e+01,2.870434522628784180e-01,9.579175710678100586e-01
1.728949248000000000e+09,9.171270400000000000e+08,1.379349231719970703e+00,-1.206334304809570312e+01,2.693424522876739502e-01,9.630444645881652832e-01,1.404002428054809570e+00,-1.208265018463134766e+01,2.780992090702056885e-01,9.605523347854614258e-01
1.728949248000000000e+09,9.296883840000000000e+08,1.409181594848632812e+00,-1.204503631591796875e+01,2.618088424205780029e-01,9.651197791099548340e-01,1.436198234558105469e+00,-1.206313228607177734e+01,2.712674736976623535e-01,9.625040292739868164e-01
1.728949248000000000e+09,9.414067200000000000e+08,1.470059275627136230e+00,-1.200956058502197266e+01,2.467520833015441895e-01,9.690786600112915039e-01,1.461240291595458984e+00,-1.204604816436767578e+01,2.636113762855529785e-01,9.646289944648742676e-01
1.728949248000000000e+09,9.522459520000000000e+08,1.501093745231628418e+00,-1.199240684509277344e+01,2.392194420099258423e-01,9.709655046463012695e-01,1.526717543601989746e+00,-1.199689292907714844e+01,2.485001683235168457e-01,9.686318635940551758e-01
1.728949248000000000e+09,9.619934080000000000e+08,1.501093745231628418e+00,-1.199240684509277344e+01,2.392194420099258423e-01,9.709655046463012695e-01,1.569043874740600586e+00,-1.197661113739013672e+01,2.414259612560272217e-01,9.704192280769348145e-01
1.728949248000000000e+09,9.686963840000000000e+08,1.532533407211303711e+00,-1.197566509246826172e+01,2.315869033336639404e-01,9.728142023086547852e-01,1.577116131782531738e+00,-1.197771549224853516e+01,2.406005263328552246e-01,9.706242084503173828e-01
1.728949248000000000e+09,9.756314240000000000e+08,1.564354538917541504e+00,-1.195932197570800781e+01,2.239930182695388794e-01,9.745907783508300781e-01,1.611072182655334473e+00,-1.195959568023681641e+01,2.333141416311264038e-01,9.724014401435852051e-01
1.728949248000000000e+09,9.830302720000000000e+08,1.596568822860717773e+00,-1.194340610504150391e+01,2.162929773330688477e-01,9.763284921646118164e-01,1.643313765525817871e+00,-1.194234848022460938e+01,2.271890342235565186e-01,9.738506674766540527e-01
1.728949248000000000e+09,9.911821440000000000e+08,1.629165053367614746e+00,-1.192790031433105469e+01,2.086446732282638550e-01,9.779915213584899902e-01,1.689832687377929688e+00,-1.192295837402343750e+01,2.214027792215347290e-01,9.751824736595153809e-01
1.728949248000000000e+09,9.999722240000000000e+08,1.629165053367614746e+00,-1.192790031433105469e+01,2.086446732282638550e-01,9.779915213584899902e-01,1.724102497100830078e+00,-1.190282821655273438e+01,2.056373059749603271e-01,9.786282777786254883e-01
1.728949248000000000e+09,5.624251000000000000e+06,1.629165053367614746e+00,-1.192790031433105469e+01,2.086446732282638550e-01,9.779915213584899902e-01,1.718773484230041504e+00,-1.189975261688232422e+01,2.046513557434082031e-01,9.788349270820617676e-01
1.728949248000000000e+09,1.428670100000000000e+07,1.695512533187866211e+00,-1.189816474914550781e+01,1.933527737855911255e-01,9.811292886734008789e-01,1.745319604873657227e+00,-1.188739395141601562e+01,1.992031633853912354e-01,9.799582362174987793e-01
1.728949248000000000e+09,2.493886600000000000e+07,1.729212880134582520e+00,-1.188386535644531250e+01,1.861926615238189697e-01,9.825132489204406738e-01,1.775746703147888184e+00,-1.187328815460205078e+01,1.913715600967407227e-01,9.815176725387573242e-01
1.728949248000000000e+09,3.254480000000000000e+07,1.763265490531921387e+00,-1.186996555328369141e+01,1.791837960481643677e-01,9.838156104087829590e-01,1.809393048286437988e+00,-1.186253738403320312e+01,1.847502440214157104e-01,9.827855229377746582e-01
1.728949248000000000e+09,4.063845200000000000e+07,1.763265490531921387e+00,-1.186996555328369141e+01,1.791837960481643677e-01,9.838156104087829590e-01,1.859788298606872559e+00,-1.184162330627441406e+01,1.754933595657348633e-01,9.844806194305419922e-01
1.728949248000000000e+09,4.860455200000000000e+07,1.797660827636718750e+00,-1.185644626617431641e+01,1.724172383546829224e-01,9.850240349769592285e-01,1.861014246940612793e+00,-1.184119033813476562e+01,1.753297001123428345e-01,9.845097661018371582e-01
1.728949248000000000e+09,6.181580000000000000e+07,1.867460250854492188e+00,-1.183062553405761719e+01,1.590860188007354736e-01,9.872647523880004883e-01,1.891913294792175293e+00,-1.182928657531738281e+01,1.689540743827819824e-01,9.856238961219787598e-01
1.728949248000000000e+09,6.881026400000000000e+07,1.902862191200256348e+00,-1.181833076477050781e+01,1.524689346551895142e-01,9.883082509040832520e-01,1.943316817283630371e+00,-1.181377220153808594e+01,1.617608666419982910e-01,9.868299961090087891e-01
1.728949248000000000e+09,7.687241600000000000e+07,1.902862191200256348e+00,-1.181833076477050781e+01,1.524689346551895142e-01,9.883082509040832520e-01,1.957298755645751953e+00,-1.181323909759521484e+01,1.573320627212524414e-01,9.875457286834716797e-01
1.728949248000000000e+09,8.963739200000000000e+07,1.938579916954040527e+00,-1.180643844604492188e+01,1.459466218948364258e-01,9.892924427986145020e-01,1.936315655708312988e+00,-1.182049846649169922e+01,1.581680029630661011e-01,9.874122142791748047e-01
1.728949248000000000e+09,9.700756000000000000e+07,1.974608182907104492e+00,-1.179498004913330078e+01,1.393403410911560059e-01,9.902445673942565918e-01,1.989736557006835938e+00,-1.179627990722656250e+01,1.452537924051284790e-01,9.893944263458251953e-01
1.728949248000000000e+09,1.038999360000000000e+08,2.010939121246337891e+00,-1.178393459320068359e+01,1.328067183494567871e-01,9.911419749259948730e-01,2.040517330169677734e+00,-1.177724170684814453e+01,1.387844085693359375e-01,9.903225898742675781e-01
1.728949248000000000e+09,1.102656800000000000e+08,2.047590970993041992e+00,-1.177332496643066406e+01,1.262058019638061523e-01,9.920040965080261230e-01,2.078076839447021484e+00,-1.176097202301025391e+01,1.329206228256225586e-01,9.911266565322875977e-01
1.728949248000000000e+09,1.209003120000000000e+08,2.047590970993041992e+00,-1.177332496643066406e+01,1.262058019638061523e-01,9.920040965080261230e-01,2.118620872497558594e+00,-1.175425148010253906e+01,1.293805390596389771e-01,9.915950298309326172e-01
1.728949248000000000e+09,1.295879120000000000e+08,2.084555625915527344e+00,-1.176313114166259766e+01,1.196850687265396118e-01,9.928119182586669922e-01,2.104807138442993164e+00,-1.175680446624755859e+01,1.299074143171310425e-01,9.915261268615722656e-01
1.728949248000000000e+09,1.388337600000000000e+08,2.121825456619262695e+00,-1.175338363647460938e+01,1.130693927407264709e-01,9.935870766639709473e-01,2.137953758239746094e+00,-1.175339031219482422e+01,1.257737725973129272e-01,9.920589327812194824e-01
1.728949248000000000e+09,1.548069440000000000e+08,2.197263240814208984e+00,-1.173520088195800781e+01,9.987308084964752197e-02,9.950001835823059082e-01,2.204847812652587891e+00,-1.173551750183105469e+01,1.075365617871284485e-01,9.942011237144470215e-01
1.728949248000000000e+09,1.675367680000000000e+08,2.235410690307617188e+00,-1.172675228118896484e+01,9.342298656702041626e-02,9.956265091896057129e-01,2.232215166091918945e+00,-1.172772121429443359e+01,9.786272794008255005e-02,9.951999187469482422e-01
1.728949248000000000e+09,1.786256480000000000e+08,2.312518596649169922e+00,-1.171103477478027344e+01,8.136807382106781006e-02,9.966841340065002441e-01,2.258274078369140625e+00,-1.172587394714355469e+01,9.472475200891494751e-02,9.955034852027893066e-01
1.728949248000000000e+09,1.900209440000000000e+08,2.351496219635009766e+00,-1.170386886596679688e+01,7.510897517204284668e-02,9.971753358840942383e-01,2.288488149642944336e+00,-1.172389793395996094e+01,9.072253853082656860e-02,9.958761930465698242e-01
1.728949248000000000e+09,2.026743040000000000e+08,2.390749692916870117e+00,-1.169714546203613281e+01,6.886827200651168823e-02,9.976257681846618652e-01,2.363800764083862305e+00,-1.170844936370849609e+01,8.167517930269241333e-02,9.966589808464050293e-01
1.728949248000000000e+09,2.173841280000000000e+08,2.430260896682739258e+00,-1.169084739685058594e+01,6.275936216115951538e-02,9.980286955833435059e-01,2.412045478820800781e+00,-1.170057487487792969e+01,7.600846886634826660e-02,9.971071481704711914e-01
1.728949248000000000e+09,2.247143040000000000e+08,2.470024108886718750e+00,-1.168494606018066406e+01,5.695093795657157898e-02,9.983769655227661133e-01,2.460579395294189453e+00,-1.168823623657226562e+01,6.707309931516647339e-02,9.977480769157409668e-01
1.728949248000000000e+09,2.318326080000000000e+08,2.510045528411865234e+00,-1.167949199676513672e+01,5.108727142214775085e-02,9.986941814422607422e-01,2.497556209564208984e+00,-1.169789791107177734e+01,5.961665138602256775e-02,9.982213377952575684e-01
1.728949248000000000e+09,2.416731520000000000e+08,2.510045528411865234e+00,-1.167949199676513672e+01,5.108727142214775085e-02,9.986941814422607422e-01,2.520349979400634766e+00,-1.170117950439453125e+01,5.803308635950088501e-02,9.983146786689758301e-01
