# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.728949120000000000e+09,9.911667200000000000e+08,1.299545478820800781e+01,-1.958111000061035156e+01,9.890973567962646484e-01,1.472630798816680908e-01,1.303335952758789062e+01,-1.957316780090332031e+01,9.891905188560485840e-01,1.466359645128250122e-01
1.728949120000000000e+09,9.992364800000000000e+08,1.299545478820800781e+01,-1.958111000061035156e+01,9.890973567962646484e-01,1.472630798816680908e-01,1.300878715515136719e+01,-1.956223869323730469e+01,9.891095161437988281e-01,1.471815258264541626e-01
1.728949120000000000e+09,6.992130000000000000e+06,1.295238208770751953e+01,-1.956895256042480469e+01,9.886795282363891602e-01,1.500424742698669434e-01,1.302586078643798828e+01,-1.956743812561035156e+01,9.890632033348083496e-01,1.474921256303787231e-01
1.728949120000000000e+09,1.539791500000000000e+07,1.290907669067382812e+01,-1.955648231506347656e+01,9.882959127426147461e-01,1.525488644838333130e-01,1.301345348358154297e+01,-1.955278205871582031e+01,9.894363284111022949e-01,1.449681222438812256e-01
1.728949120000000000e+09,2.250064400000000000e+07,1.286553955078125000e+01,-1.954367637634277344e+01,9.879185557365417480e-01,1.549738794565200806e-01,1.300783824920654297e+01,-1.954653930664062500e+01,9.893707036972045898e-01,1.454153060913085938e-01
1.728949120000000000e+09,2.934358200000000000e+07,1.282175922393798828e+01,-1.953055763244628906e+01,9.875648617744445801e-01,1.572120785713195801e-01,1.294606876373291016e+01,-1.953291130065917969e+01,9.883100986480712891e-01,1.524569243192672729e-01
1.728949120000000000e+09,3.664018800000000000e+07,1.282175922393798828e+01,-1.953055763244628906e+01,9.875648617744445801e-01,1.572120785713195801e-01,1.290672206878662109e+01,-1.952860450744628906e+01,9.881479740142822266e-01,1.535041928291320801e-01
1.728949120000000000e+09,4.469702400000000000e+07,1.277773666381835938e+01,-1.951710319519042969e+01,9.872081875801086426e-01,1.594364792108535767e-01,1.290940380096435547e+01,-1.953726387023925781e+01,9.878458380699157715e-01,1.554366797208786011e-01
1.728949120000000000e+09,5.154024400000000000e+07,1.277773666381835938e+01,-1.951710319519042969e+01,9.872081875801086426e-01,1.594364792108535767e-01,1.282186889648437500e+01,-1.952617835998535156e+01,9.867634773254394531e-01,1.621661037206649780e-01
1.728949120000000000e+09,5.919184400000000000e+07,1.273346042633056641e+01,-1.950333976745605469e+01,9.868680834770202637e-01,1.615281999111175537e-01,1.275759029388427734e+01,-1.951202583312988281e+01,9.863030314445495605e-01,1.649433225393295288e-01
1.728949120000000000e+09,6.709804800000000000e+07,1.268893432617187500e+01,-1.948924446105957031e+01,9.865188598632812500e-01,1.636477261781692505e-01,1.269616508483886719e+01,-1.948636245727539062e+01,9.861134290695190430e-01,1.660730689764022827e-01
1.728949120000000000e+09,7.509760800000000000e+07,1.264414596557617188e+01,-1.947484207153320312e+01,9.861816763877868652e-01,1.656676083803176880e-01,1.264518547058105469e+01,-1.946444129943847656e+01,9.857232570648193359e-01,1.683736443519592285e-01
1.728949120000000000e+09,8.301702400000000000e+07,1.264414596557617188e+01,-1.947484207153320312e+01,9.861816763877868652e-01,1.656676083803176880e-01,1.262532043457031250e+01,-1.944779586791992188e+01,9.859019517898559570e-01,1.673238873481750488e-01
1.728949120000000000e+09,9.086262400000000000e+07,1.259911823272705078e+01,-1.946011543273925781e+01,9.858289957046508789e-01,1.677532494068145752e-01,1.256899261474609375e+01,-1.943134498596191406e+01,9.854851365089416504e-01,1.697617322206497192e-01
1.728949120000000000e+09,1.120804640000000000e+08,1.246253108978271484e+01,-1.941408157348632812e+01,9.847688078880310059e-01,1.738689690828323364e-01,1.251157951354980469e+01,-1.940154457092285156e+01,9.853941798210144043e-01,1.702890247106552124e-01
1.728949120000000000e+09,1.292198880000000000e+08,1.241649246215820312e+01,-1.939810180664062500e+01,9.843968152999877930e-01,1.759628802537918091e-01,1.244304084777832031e+01,-1.937036132812500000e+01,9.845279455184936523e-01,1.752274930477142334e-01
1.728949120000000000e+09,1.432433280000000000e+08,1.232362461090087891e+01,-1.936520195007324219e+01,9.836488366127014160e-01,1.800971180200576782e-01,1.240647411346435547e+01,-1.935762023925781250e+01,9.842187762260437012e-01,1.769560277462005615e-01
1.728949120000000000e+09,1.583048800000000000e+08,1.227678966522216797e+01,-1.934827613830566406e+01,9.832729697227478027e-01,1.821379512548446655e-01,1.230527973175048828e+01,-1.933983612060546875e+01,9.831727743148803711e-01,1.826779693365097046e-01
1.728949120000000000e+09,1.832920320000000000e+08,1.213472652435302734e+01,-1.929555892944335938e+01,9.820801019668579102e-01,1.884639561176300049e-01,1.223285293579101562e+01,-1.930529403686523438e+01,9.826164245605468750e-01,1.856474727392196655e-01
1.728949120000000000e+09,1.953087680000000000e+08,1.208683967590332031e+01,-1.927734184265136719e+01,9.816797971725463867e-01,1.905380785465240479e-01,1.216659545898437500e+01,-1.927088928222656250e+01,9.831317067146301270e-01,1.828989535570144653e-01
1.728949120000000000e+09,2.099017440000000000e+08,1.203867721557617188e+01,-1.925878143310546875e+01,9.812616705894470215e-01,1.926797777414321899e-01,1.213858127593994141e+01,-1.925349998474121094e+01,9.827550053596496582e-01,1.849123239517211914e-01
1.728949120000000000e+09,2.260876480000000000e+08,1.194150733947753906e+01,-1.922065353393554688e+01,9.804259538650512695e-01,1.968880146741867065e-01,1.204459571838378906e+01,-1.922547531127929688e+01,9.812150597572326660e-01,1.929170638322830200e-01
1.728949120000000000e+09,2.368651520000000000e+08,1.189249515533447266e+01,-1.920108032226562500e+01,9.800086617469787598e-01,1.989546865224838257e-01,1.197312831878662109e+01,-1.921379089355468750e+01,9.803723692893981934e-01,1.971549391746520996e-01
1.728949120000000000e+09,2.444408640000000000e+08,1.184320354461669922e+01,-1.918115043640136719e+01,9.795731306076049805e-01,2.010881155729293823e-01,1.190600585937500000e+01,-1.919486618041992188e+01,9.796354174613952637e-01,2.007844597101211548e-01
1.728949120000000000e+09,2.523136320000000000e+08,1.179361343383789062e+01,-1.916090011596679688e+01,9.791744351387023926e-01,2.030206769704818726e-01,1.182975482940673828e+01,-1.916740226745605469e+01,9.790056347846984863e-01,2.038331478834152222e-01
1.728949120000000000e+09,2.599902240000000000e+08,1.174370670318603516e+01,-1.914036941528320312e+01,9.788569808006286621e-01,2.045459151268005371e-01,1.176202774047851562e+01,-1.914585876464843750e+01,9.784418940544128418e-01,2.065224051475524902e-01
1.728949120000000000e+09,2.687973760000000000e+08,1.169348907470703125e+01,-1.911953163146972656e+01,9.785805940628051758e-01,2.058640867471694946e-01,1.168667316436767578e+01,-1.910601425170898438e+01,9.782758951187133789e-01,2.073073089122772217e-01
1.728949120000000000e+09,2.854472000000000000e+08,1.164292716979980469e+01,-1.909840202331542969e+01,9.783651232719421387e-01,2.068856954574584961e-01,1.164030170440673828e+01,-1.908214950561523438e+01,9.781708717346191406e-01,2.078021168708801270e-01
1.728949120000000000e+09,2.939220800000000000e+08,1.159202671051025391e+01,-1.907696342468261719e+01,9.781725406646728516e-01,2.077943235635757446e-01,1.159373188018798828e+01,-1.905651092529296875e+01,9.782004356384277344e-01,2.076629996299743652e-01
1.728949120000000000e+09,3.000612160000000000e+08,1.159202671051025391e+01,-1.907696342468261719e+01,9.781725406646728516e-01,2.077943235635757446e-01,1.150665569305419922e+01,-1.901515769958496094e+01,9.779158830642700195e-01,2.089989036321640015e-01
1.728949120000000000e+09,3.075461440000000000e+08,1.154077625274658203e+01,-1.905523681640625000e+01,9.780231118202209473e-01,2.084965854883193970e-01,1.144248008728027344e+01,-1.898309898376464844e+01,9.779618978500366211e-01,2.087834626436233521e-01
1.728949120000000000e+09,3.209434880000000000e+08,1.148917865753173828e+01,-1.903320503234863281e+01,9.778812527656555176e-01,2.091608345508575439e-01,1.137274646759033203e+01,-1.894827079772949219e+01,9.778879284858703613e-01,2.091296762228012085e-01
1.728949120000000000e+09,3.348306560000000000e+08,1.138490772247314453e+01,-1.898828697204589844e+01,9.776552915573120117e-01,2.102145105600357056e-01,1.135588741302490234e+01,-1.893906211853027344e+01,9.778657555580139160e-01,2.092332243919372559e-01
1.728949120000000000e+09,3.477788160000000000e+08,1.133222675323486328e+01,-1.896540832519531250e+01,9.775624871253967285e-01,2.106455564498901367e-01,1.128335094451904297e+01,-1.890740776062011719e+01,9.777552485466003418e-01,2.097492069005966187e-01
1.728949120000000000e+09,3.552856000000000000e+08,1.127917957305908203e+01,-1.894223785400390625e+01,9.774596691131591797e-01,2.111221700906753540e-01,1.116684532165527344e+01,-1.885672378540039062e+01,9.776282906532287598e-01,2.103401422500610352e-01
1.728949120000000000e+09,3.618147520000000000e+08,1.127917957305908203e+01,-1.894223785400390625e+01,9.774596691131591797e-01,2.111221700906753540e-01,1.118029689788818359e+01,-1.885674858093261719e+01,9.777089357376098633e-01,2.099648863077163696e-01
1.728949120000000000e+09,3.722155840000000000e+08,1.117195701599121094e+01,-1.889508056640625000e+01,9.772720932960510254e-01,2.119888216257095337e-01,1.110294914245605469e+01,-1.882061767578125000e+01,9.779719114303588867e-01,2.087366282939910889e-01
1.728949120000000000e+09,3.801973440000000000e+08,1.111777114868164062e+01,-1.887109756469726562e+01,9.771840572357177734e-01,2.123941481113433838e-01,1.101759624481201172e+01,-1.878941154479980469e+01,9.775314927101135254e-01,2.107894271612167358e-01
1.728949120000000000e+09,3.868896960000000000e+08,1.111777114868164062e+01,-1.887109756469726562e+01,9.771840572357177734e-01,2.123941481113433838e-01,1.096875095367431641e+01,-1.877342033386230469e+01,9.771473407745361328e-01,2.125631421804428101e-01
1.728949120000000000e+09,3.945969920000000000e+08,1.106317901611328125e+01,-1.884682083129882812e+01,9.770810008049011230e-01,2.128679305315017700e-01,1.088909816741943359e+01,-1.874238777160644531e+01,9.773434996604919434e-01,2.116594910621643066e-01
1.728949120000000000e+09,4.022334720000000000e+08,1.106317901611328125e+01,-1.884682083129882812e+01,9.770810008049011230e-01,2.128679305315017700e-01,1.088395786285400391e+01,-1.874322319030761719e+01,9.772591590881347656e-01,2.120484411716461182e-01
1.728949120000000000e+09,4.097899840000000000e+08,1.100816822052001953e+01,-1.882227325439453125e+01,9.769899845123291016e-01,2.132852971553802490e-01,1.083416938781738281e+01,-1.872252655029296875e+01,9.768882989883422852e-01,2.137504667043685913e-01
1.728949120000000000e+09,4.188677760000000000e+08,1.095276737213134766e+01,-1.879744720458984375e+01,9.768804907798767090e-01,2.137860059738159180e-01,1.079308605194091797e+01,-1.870371437072753906e+01,9.766025543212890625e-01,2.150522768497467041e-01
1.728949120000000000e+09,4.258736640000000000e+08,1.089694118499755859e+01,-1.877234840393066406e+01,9.767824411392211914e-01,2.142336368560791016e-01,1.073153877258300781e+01,-1.868414306640625000e+01,9.763884544372558594e-01,2.160221040248870850e-01
1.728949120000000000e+09,4.401303040000000000e+08,1.084066867828369141e+01,-1.874695014953613281e+01,9.766686558723449707e-01,2.147518843412399292e-01,1.066360282897949219e+01,-1.865170669555664062e+01,9.762668609619140625e-01,2.165710180997848511e-01
1.728949120000000000e+09,4.469847040000000000e+08,1.078393936157226562e+01,-1.872126770019531250e+01,9.765665531158447266e-01,2.152157127857208252e-01,1.065013599395751953e+01,-1.864626502990722656e+01,9.765829443931579590e-01,2.151412963867187500e-01
1.728949120000000000e+09,4.538998720000000000e+08,1.072676086425781250e+01,-1.869528579711914062e+01,9.764479398727416992e-01,2.157531082630157471e-01,1.060354328155517578e+01,-1.862792015075683594e+01,9.760546088218688965e-01,2.175256758928298950e-01
1.728949120000000000e+09,4.611517120000000000e+08,1.066912174224853516e+01,-1.866901969909667969e+01,9.763407111167907715e-01,2.162379324436187744e-01,1.057590198516845703e+01,-1.861580467224121094e+01,9.757566452026367188e-01,2.188584059476852417e-01
1.728949120000000000e+09,4.681648640000000000e+08,1.066912174224853516e+01,-1.866901969909667969e+01,9.763407111167907715e-01,2.162379324436187744e-01,1.051503658294677734e+01,-1.858902931213378906e+01,9.758858084678649902e-01,2.182815968990325928e-01
1.728949120000000000e+09,4.779717120000000000e+08,1.061100578308105469e+01,-1.864244270324707031e+01,9.762182235717773438e-01,2.167900651693344116e-01,1.049366569519042969e+01,-1.858152580261230469e+01,9.752479791641235352e-01,2.211138755083084106e-01
1.728949120000000000e+09,4.853754560000000000e+08,1.055240440368652344e+01,-1.861557006835937500e+01,9.761078953742980957e-01,2.172864079475402832e-01,1.050790405273437500e+01,-1.858803558349609375e+01,9.755020737648010254e-01,2.199902385473251343e-01
1.728949120000000000e+09,4.917494080000000000e+08,1.055240440368652344e+01,-1.861557006835937500e+01,9.761078953742980957e-01,2.172864079475402832e-01,1.049495124816894531e+01,-1.858574867248535156e+01,9.753326773643493652e-01,2.207400649785995483e-01
1.728949120000000000e+09,4.997846720000000000e+08,1.049332714080810547e+01,-1.858838653564453125e+01,9.759818315505981445e-01,2.178518325090408325e-01,1.044831657409667969e+01,-1.855240058898925781e+01,9.759725928306579590e-01,2.178932279348373413e-01
1.728949120000000000e+09,5.066092160000000000e+08,1.043374156951904297e+01,-1.856089782714843750e+01,9.758688211441040039e-01,2.183577120304107666e-01,1.039745140075683594e+01,-1.852100753784179688e+01,9.761068224906921387e-01,2.172912061214447021e-01
1.728949120000000000e+09,5.151023360000000000e+08,1.037366008758544922e+01,-1.853308486938476562e+01,9.757409691810607910e-01,2.189280837774276733e-01,1.029402732849121094e+01,-1.847370719909667969e+01,9.761204719543457031e-01,2.172299027442932129e-01
1.728949120000000000e+09,5.217520960000000000e+08,1.037366008758544922e+01,-1.853308486938476562e+01,9.757409691810607910e-01,2.189280837774276733e-01,1.030385398864746094e+01,-1.847705268859863281e+01,9.760088324546813965e-01,2.177309393882751465e-01
1.728949120000000000e+09,5.301660160000000000e+08,1.031307506561279297e+01,-1.850497055053710938e+01,9.756257534027099609e-01,2.194410115480422974e-01,1.023472881317138672e+01,-1.844705581665039062e+01,9.758813977241516113e-01,2.183014899492263794e-01
1.728949120000000000e+09,5.389164160000000000e+08,1.025197792053222656e+01,-1.847652435302734375e+01,9.754966497421264648e-01,2.200143039226531982e-01,1.015474033355712891e+01,-1.840642547607421875e+01,9.762026071548461914e-01,2.168603837490081787e-01
1.728949120000000000e+09,5.457120640000000000e+08,1.019036388397216797e+01,-1.844776725769042969e+01,9.753805398941040039e-01,2.205284535884857178e-01,1.010526466369628906e+01,-1.837833023071289062e+01,9.760318994522094727e-01,2.176275998353958130e-01
1.728949120000000000e+09,5.555863680000000000e+08,1.012826919555664062e+01,-1.841868972778320312e+01,9.752483963966369629e-01,2.211122214794158936e-01,1.005053043365478516e+01,-1.835389518737792969e+01,9.755758047103881836e-01,2.196630239486694336e-01
1.728949120000000000e+09,5.626016000000000000e+08,1.012826919555664062e+01,-1.841868972778320312e+01,9.752483963966369629e-01,2.211122214794158936e-01,1.003717231750488281e+01,-1.834597778320312500e+01,9.755963087081909180e-01,2.195719629526138306e-01
1.728949120000000000e+09,5.701893760000000000e+08,1.006570911407470703e+01,-1.838932418823242188e+01,9.751272797584533691e-01,2.216457575559616089e-01,9.963457107543945312e+00,-1.831328201293945312e+01,9.756113886833190918e-01,2.195050567388534546e-01
1.728949120000000000e+09,5.786876800000000000e+08,1.000271701812744141e+01,-1.835966110229492188e+01,9.749876260757446289e-01,2.222591042518615723e-01,9.898571968078613281e+00,-1.827853775024414062e+01,9.756349325180053711e-01,2.194003909826278687e-01
1.728949120000000000e+09,5.865043840000000000e+08,9.939307212829589844e+00,-1.832972717285156250e+01,9.748581647872924805e-01,2.228263765573501587e-01,9.850771903991699219e+00,-1.825479125976562500e+01,9.752303361892700195e-01,2.211917638778686523e-01
1.728949120000000000e+09,5.964356480000000000e+08,9.875511169433593750e+00,-1.829951286315917969e+01,9.747086763381958008e-01,2.234792709350585938e-01,9.789334297180175781e+00,-1.822418594360351562e+01,9.753220081329345703e-01,2.207872420549392700e-01
1.728949120000000000e+09,6.032950400000000000e+08,9.875511169433593750e+00,-1.829951286315917969e+01,9.747086763381958008e-01,2.234792709350585938e-01,9.814908981323242188e+00,-1.823937606811523438e+01,9.751889705657958984e-01,2.213739454746246338e-01
1.728949120000000000e+09,6.127844480000000000e+08,9.746821403503417969e+00,-1.823831176757812500e+01,9.744087457656860352e-01,2.247833460569381714e-01,9.782815933227539062e+00,-1.823111152648925781e+01,9.746472239494323730e-01,2.237471044063568115e-01
1.728949120000000000e+09,6.197984000000000000e+08,9.746821403503417969e+00,-1.823831176757812500e+01,9.744087457656860352e-01,2.247833460569381714e-01,9.743033409118652344e+00,-1.821237945556640625e+01,9.744194149971008301e-01,2.247372865676879883e-01
1.728949120000000000e+09,6.268855680000000000e+08,9.681958198547363281e+00,-1.820735931396484375e+01,9.742890000343322754e-01,2.253019958734512329e-01,9.700552940368652344e+00,-1.819268226623535156e+01,9.739959239959716797e-01,2.265655249357223511e-01
1.728949120000000000e+09,6.380686080000000000e+08,9.616748809814453125e+00,-1.817623519897460938e+01,9.742617607116699219e-01,2.254197150468826294e-01,9.682929039001464844e+00,-1.818564414978027344e+01,9.734737277030944824e-01,2.287989109754562378e-01
1.728949120000000000e+09,6.640955520000000000e+08,9.419230461120605469e+00,-1.808185768127441406e+01,9.744994044303894043e-01,2.243902087211608887e-01,9.709111213684082031e+00,-1.820672988891601562e+01,9.730274677276611328e-01,2.306893169879913330e-01
1.728949120000000000e+09,6.782204160000000000e+08,9.352795600891113281e+00,-1.805011749267578125e+01,9.746742844581604004e-01,2.236292064189910889e-01,9.512609481811523438e+00,-1.811336517333984375e+01,9.733998775482177734e-01,2.291128337383270264e-01
1.728949120000000000e+09,6.866093440000000000e+08,9.286087989807128906e+00,-1.801824569702148438e+01,9.748616218566894531e-01,2.228112071752548218e-01,9.473161697387695312e+00,-1.808903694152832031e+01,9.738801717758178711e-01,2.270625531673431396e-01
1.728949120000000000e+09,6.942801920000000000e+08,9.219106674194335938e+00,-1.798627853393554688e+01,9.750876426696777344e-01,2.218199521303176880e-01,9.417140007019042969e+00,-1.805284118652343750e+01,9.740588068962097168e-01,2.262950837612152100e-01
1.728949120000000000e+09,7.003879680000000000e+08,9.151870727539062500e+00,-1.795420837402343750e+01,9.753138422966003418e-01,2.208233475685119629e-01,9.386856079101562500e+00,-1.803605270385742188e+01,9.746677875518798828e-01,2.236574888229370117e-01
1.728949120000000000e+09,7.064780800000000000e+08,9.151870727539062500e+00,-1.795420837402343750e+01,9.753138422966003418e-01,2.208233475685119629e-01,9.292036056518554688e+00,-1.798440170288085938e+01,9.751464724540710449e-01,2.215610593557357788e-01
1.728949120000000000e+09,7.183318400000000000e+08,9.084376335144042969e+00,-1.792206954956054688e+01,9.755685329437255859e-01,2.196952253580093384e-01,9.198431968688964844e+00,-1.794284439086914062e+01,9.752901792526245117e-01,2.209277898073196411e-01
1.728949120000000000e+09,7.258672640000000000e+08,9.016641616821289062e+00,-1.788985443115234375e+01,9.758149385452270508e-01,2.185983061790466309e-01,9.192155838012695312e+00,-1.793733024597167969e+01,9.751843810081481934e-01,2.213943004608154297e-01
1.728949120000000000e+09,7.324368000000000000e+08,8.948662757873535156e+00,-1.785759925842285156e+01,9.760829806327819824e-01,2.173981964588165283e-01,9.144739151000976562e+00,-1.791486549377441406e+01,9.756839275360107422e-01,2.191823422908782959e-01
1.728949120000000000e+09,7.391107840000000000e+08,8.948662757873535156e+00,-1.785759925842285156e+01,9.760829806327819824e-01,2.173981964588165283e-01,9.126557350158691406e+00,-1.790040206909179688e+01,9.758149385452270508e-01,2.185982167720794678e-01
1.728949120000000000e+09,7.461676800000000000e+08,8.880457878112792969e+00,-1.782529449462890625e+01,9.763371944427490234e-01,2.162538319826126099e-01,9.042533874511718750e+00,-1.786534500122070312e+01,9.758797287940979004e-01,2.183087319135665894e-01
1.728949120000000000e+09,7.591977600000000000e+08,8.812022209167480469e+00,-1.779297256469726562e+01,9.766086935997009277e-01,2.150242179632186890e-01,8.914395332336425781e+00,-1.781660461425781250e+01,9.753389954566955566e-01,2.207120358943939209e-01
1.728949120000000000e+09,7.836452480000000000e+08,8.536150932312011719e+00,-1.766361808776855469e+01,9.776463508605957031e-01,2.102561742067337036e-01,8.838903427124023438e+00,-1.778413391113281250e+01,9.752845168113708496e-01,2.209528684616088867e-01
1.728949120000000000e+09,8.271676800000000000e+08,8.257114410400390625e+00,-1.753463935852050781e+01,9.786359667778015137e-01,2.056005895137786865e-01,8.671662330627441406e+00,-1.770956230163574219e+01,9.761581420898437500e-01,2.170606702566146851e-01
1.728949120000000000e+09,8.651961600000000000e+08,8.045953750610351562e+00,-1.743844604492187500e+01,9.793373346328735352e-01,2.022334188222885132e-01,8.377356529235839844e+00,-1.757203865051269531e+01,9.776893258094787598e-01,2.100560665130615234e-01
1.728949120000000000e+09,8.760583680000000000e+08,7.975228309631347656e+00,-1.740652656555175781e+01,9.795766472816467285e-01,2.010711431503295898e-01,8.136876106262207031e+00,-1.746587944030761719e+01,9.779512286186218262e-01,2.088333815336227417e-01
1.728949120000000000e+09,8.853483520000000000e+08,7.975228309631347656e+00,-1.740652656555175781e+01,9.795766472816467285e-01,2.010711431503295898e-01,8.004880905151367188e+00,-1.740362930297851562e+01,9.784600734710693359e-01,2.064360231161117554e-01
1.728949120000000000e+09,8.921177600000000000e+08,7.904347896575927734e+00,-1.737467384338378906e+01,9.797974824905395508e-01,1.999922692775726318e-01,7.904102802276611328e+00,-1.735255813598632812e+01,9.789754748344421387e-01,2.039778530597686768e-01
1.728949120000000000e+09,9.141136640000000000e+08,7.690772056579589844e+00,-1.727965164184570312e+01,9.804806113243103027e-01,1.966158002614974976e-01,7.812822341918945312e+00,-1.730785369873046875e+01,9.793206453323364258e-01,2.023144215345382690e-01
1.728949120000000000e+09,9.291319680000000000e+08,7.619287967681884766e+00,-1.724815559387207031e+01,9.806944727897644043e-01,1.955463886260986328e-01,7.652973651885986328e+00,-1.723611831665039062e+01,9.795611500740051270e-01,2.011467069387435913e-01
1.728949120000000000e+09,9.476786560000000000e+08,7.475893497467041016e+00,-1.718548011779785156e+01,9.811342358589172363e-01,1.933276653289794922e-01,7.582993984222412109e+00,-1.720721054077148438e+01,9.797313809394836426e-01,2.003156840801239014e-01
1.728949120000000000e+09,9.631921920000000000e+08,7.331958293914794922e+00,-1.712322998046875000e+01,9.815697669982910156e-01,1.911041736602783203e-01,7.427407741546630859e+00,-1.714249992370605469e+01,9.800069928169250488e-01,1.989631205797195435e-01
1.728949120000000000e+09,9.788925440000000000e+08,7.259792804718017578e+00,-1.709228134155273438e+01,9.817939400672912598e-01,1.899489909410476685e-01,7.264820098876953125e+00,-1.707872772216796875e+01,9.802563190460205078e-01,1.977309137582778931e-01
1.728949120000000000e+09,9.921199360000000000e+08,7.115091323852539062e+00,-1.703072166442871094e+01,9.822243452072143555e-01,1.877107024192810059e-01,7.197834968566894531e+00,-1.705226135253906250e+01,9.805138111114501953e-01,1.964502185583114624e-01
1.728949120000000000e+09,3.139873000000000000e+06,7.042560577392578125e+00,-1.700011634826660156e+01,9.824308156967163086e-01,1.866272538900375366e-01,7.072207450866699219e+00,-1.698026847839355469e+01,9.827041625976562500e-01,1.851824223995208740e-01
1.728949120000000000e+09,1.712767400000000000e+07,6.897146224975585938e+00,-1.693928527832031250e+01,9.828424453735351562e-01,1.844470500946044922e-01,7.006430625915527344e+00,-1.694663429260253906e+01,9.830312728881835938e-01,1.834381073713302612e-01
1.728949120000000000e+09,3.184815600000000000e+07,6.824286937713623047e+00,-1.690901565551757812e+01,9.829930663108825684e-01,1.836427748203277588e-01,6.871176719665527344e+00,-1.689244461059570312e+01,9.831579327583312988e-01,1.827580779790878296e-01
1.728949120000000000e+09,4.225858000000000000e+07,6.824286937713623047e+00,-1.690901565551757812e+01,9.829930663108825684e-01,1.836427748203277588e-01,6.788036346435546875e+00,-1.686296844482421875e+01,9.833397865295410156e-01,1.817768812179565430e-01
1.728949120000000000e+09,5.539614800000000000e+07,6.678288459777832031e+00,-1.684874725341796875e+01,9.831826686859130859e-01,1.826249063014984131e-01,6.705347061157226562e+00,-1.683440589904785156e+01,9.828359484672546387e-01,1.844817101955413818e-01
1.728949120000000000e+09,6.623838400000000000e+07,6.605175495147705078e+00,-1.681869888305664062e+01,9.831767678260803223e-01,1.826564669609069824e-01,6.616809368133544922e+00,-1.680801200866699219e+01,9.827248454093933105e-01,1.850725859403610229e-01
1.728949120000000000e+09,8.006992800000000000e+07,6.531987190246582031e+00,-1.678871536254882812e+01,9.831315279006958008e-01,1.829000264406204224e-01,6.458269596099853516e+00,-1.675466156005859375e+01,9.823989868164062500e-01,1.867946237325668335e-01
1.728949120000000000e+09,9.109521600000000000e+07,6.385415077209472656e+00,-1.672888946533203125e+01,9.829224348068237305e-01,1.840202063322067261e-01,6.440159320831298828e+00,-1.675769996643066406e+01,9.819892048835754395e-01,1.889371275901794434e-01
1.728949120000000000e+09,1.060928400000000000e+08,6.312005043029785156e+00,-1.669912338256835938e+01,9.828826189041137695e-01,1.842329800128936768e-01,6.296422004699707031e+00,-1.669970130920410156e+01,9.819754362106323242e-01,1.890084296464920044e-01
1.728949120000000000e+09,1.220865680000000000e+08,6.238522529602050781e+00,-1.666943550109863281e+01,9.828692674636840820e-01,1.843041926622390747e-01,6.231081008911132812e+00,-1.667462921142578125e+01,9.815906882286071777e-01,1.909965425729751587e-01
1.728949120000000000e+09,1.385646560000000000e+08,6.091339111328125000e+00,-1.661032104492187500e+01,9.829648733139038086e-01,1.837936490774154663e-01,6.160552024841308594e+00,-1.664783668518066406e+01,9.813572168350219727e-01,1.921925395727157593e-01
1.728949120000000000e+09,1.510744480000000000e+08,5.943889617919921875e+00,-1.655152511596679688e+01,9.831748008728027344e-01,1.826672405004501343e-01,5.946033000946044922e+00,-1.655873680114746094e+01,9.818147420883178711e-01,1.898416429758071899e-01
1.728949120000000000e+09,1.608791520000000000e+08,5.943889617919921875e+00,-1.655152511596679688e+01,9.831748008728027344e-01,1.826672405004501343e-01,5.877464771270751953e+00,-1.653827476501464844e+01,9.815649390220642090e-01,1.911290436983108521e-01
1.728949120000000000e+09,1.677500000000000000e+08,5.870066642761230469e+00,-1.652225303649902344e+01,9.833208322525024414e-01,1.818793267011642456e-01,5.873768329620361328e+00,-1.654279899597167969e+01,9.814724922180175781e-01,1.916031986474990845e-01
1.728949120000000000e+09,1.792680960000000000e+08,5.796186447143554688e+00,-1.649305152893066406e+01,9.834696650505065918e-01,1.810729801654815674e-01,5.803336620330810547e+00,-1.651342010498046875e+01,9.814808368682861328e-01,1.915604770183563232e-01
1.728949120000000000e+09,1.871912480000000000e+08,5.722239017486572266e+00,-1.646394729614257812e+01,9.836487174034118652e-01,1.800977587699890137e-01,5.645246982574462891e+00,-1.645642662048339844e+01,9.817851781845092773e-01,1.899942457675933838e-01
1.728949120000000000e+09,1.977332480000000000e+08,5.648234367370605469e+00,-1.643491935729980469e+01,9.838252067565917969e-01,1.791310310363769531e-01,5.579896926879882812e+00,-1.643258094787597656e+01,9.818409085273742676e-01,1.897063106298446655e-01
1.728949120000000000e+09,2.051120000000000000e+08,5.574162483215332031e+00,-1.640599822998046875e+01,9.840270280838012695e-01,1.780191957950592041e-01,5.591279029846191406e+00,-1.644030380249023438e+01,9.817242622375488281e-01,1.903087794780731201e-01
1.728949120000000000e+09,2.134362880000000000e+08,5.500033378601074219e+00,-1.637715911865234375e+01,9.842221736907958984e-01,1.769371330738067627e-01,5.534456729888916016e+00,-1.642253875732421875e+01,9.817722439765930176e-01,1.900613307952880859e-01
1.728949120000000000e+09,2.210044640000000000e+08,5.425836086273193359e+00,-1.634843635559082031e+01,9.844386577606201172e-01,1.757284998893737793e-01,5.459888458251953125e+00,-1.639326477050781250e+01,9.820005297660827637e-01,1.888781487941741943e-01
