1.728949376000000000e+09,7.957764800000000000e+07,4.199861526489257812e+00,-8.199189186096191406e+00,9.946901202201843262e-01,-1.029153093695640564e-01,4.033743858337402344e+00,-8.206622123718261719e+00,9.953120946884155273e-01,-9.671530872583389282e-02
1.728949376000000000e+09,8.946316800000000000e+07,4.135875225067138672e+00,-8.215182304382324219e+00,9.953094720840454102e-01,-9.674222767353057861e-02,4.320052146911621094e+00,-8.210431098937988281e+00,9.946224689483642578e-01,-1.035668328404426575e-01
1.728949376000000000e+09,9.833091200000000000e+07,4.071509838104248047e+00,-8.230734825134277344e+00,9.958990216255187988e-01,-9.047172963619232178e-02,4.324830055236816406e+00,-8.225998878479003906e+00,9.951621890068054199e-01,-9.824597835540771484e-02
1.728949376000000000e+09,1.070814720000000000e+08,4.006765365600585938e+00,-8.245795249938964844e+00,9.964661598205566406e-01,-8.399485051631927490e-02,4.125364303588867188e+00,-8.267115592956542969e+00,9.964674711227416992e-01,-8.397985994815826416e-02
1.728949376000000000e+09,1.193244000000000000e+08,3.941644906997680664e+00,-8.260360717773437500e+00,9.969919919967651367e-01,-7.750451564788818359e-02,4.077639102935791016e+00,-8.279422760009765625e+00,9.967754483222961426e-01,-8.024136722087860107e-02
1.728949376000000000e+09,1.282815440000000000e+08,3.876148939132690430e+00,-8.274381637573242188e+00,9.974851608276367188e-01,-7.087595015764236450e-02,3.991839170455932617e+00,-8.258659362792968750e+00,9.967792034149169922e-01,-8.019493520259857178e-02
1.728949376000000000e+09,1.372872320000000000e+08,3.810287237167358398e+00,-8.287854194641113281e+00,9.979317784309387207e-01,-6.428159773349761963e-02,3.890864610671997070e+00,-8.289807319641113281e+00,9.977037906646728516e-01,-6.772844493389129639e-02
1.728949376000000000e+09,1.464500960000000000e+08,3.744054079055786133e+00,-8.300734519958496094e+00,9.983397126197814941e-01,-5.760047957301139832e-02,3.873312711715698242e+00,-8.307523727416992188e+00,9.980816841125488281e-01,-6.191130355000495911e-02
1.728949376000000000e+09,1.554044480000000000e+08,3.677460670471191406e+00,-8.313020706176757812e+00,9.986989498138427734e-01,-5.099371075630187988e-02,3.856414794921875000e+00,-8.318047523498535156e+00,9.983847737312316895e-01,-5.681437999010086060e-02
1.728949376000000000e+09,1.669051040000000000e+08,3.610508918762207031e+00,-8.324667930603027344e+00,9.990174174308776855e-01,-4.431907832622528076e-02,3.738507986068725586e+00,-8.336360931396484375e+00,9.989082217216491699e-01,-4.671642184257507324e-02
1.728949376000000000e+09,1.751949600000000000e+08,3.543210983276367188e+00,-8.335679054260253906e+00,9.992878437042236328e-01,-3.773330152034759521e-02,3.619799613952636719e+00,-8.351130485534667969e+00,9.992515444755554199e-01,-3.868343308568000793e-02
1.728949376000000000e+09,1.837920160000000000e+08,3.475570678710937500e+00,-8.346012115478515625e+00,9.995166063308715820e-01,-3.108886070549488068e-02,3.536650657653808594e+00,-8.357972145080566406e+00,9.994670748710632324e-01,-3.264377266168594360e-02
1.728949376000000000e+09,1.919783040000000000e+08,3.407593011856079102e+00,-8.355672836303710938e+00,9.996985197067260742e-01,-2.455458603799343109e-02,3.478355646133422852e+00,-8.363323211669921875e+00,9.996563196182250977e-01,-2.621488645672798157e-02
1.728949376000000000e+09,2.007959200000000000e+08,3.407593011856079102e+00,-8.355672836303710938e+00,9.996985197067260742e-01,-2.455458603799343109e-02,3.407683849334716797e+00,-8.367921829223632812e+00,9.997868537902832031e-01,-2.064489014446735382e-02
1.728949376000000000e+09,2.092741120000000000e+08,3.339276075363159180e+00,-8.364623069763183594e+00,9.998381137847900391e-01,-1.799215190112590790e-02,3.437304735183715820e+00,-8.360601425170898438e+00,9.997298717498779297e-01,-2.324117347598075867e-02
1.728949376000000000e+09,2.189507680000000000e+08,3.270632982254028320e+00,-8.372870445251464844e+00,9.999333024024963379e-01,-1.154707372188568115e-02,3.366879224777221680e+00,-8.363558769226074219e+00,9.998620748519897461e-01,-1.660993136465549469e-02
1.728949376000000000e+09,2.287684800000000000e+08,3.132394790649414062e+00,-8.387152671813964844e+00,9.999991655349731445e-01,1.296699629165232182e-03,3.139191389083862305e+00,-8.382661819458007812e+00,9.999998211860656738e-01,6.383290747180581093e-04
1.728949376000000000e+09,2.389384320000000000e+08,3.132394790649414062e+00,-8.387152671813964844e+00,9.999991655349731445e-01,1.296699629165232182e-03,3.036912679672241211e+00,-8.387976646423339844e+00,9.999748468399047852e-01,7.094837259501218796e-03
1.728949376000000000e+09,2.477801120000000000e+08,3.062813282012939453e+00,-8.393162727355957031e+00,9.999704360961914062e-01,7.691951002925634384e-03,3.046055078506469727e+00,-8.376817703247070312e+00,9.999858140945434570e-01,5.326591897755861282e-03
1.728949376000000000e+09,2.568474240000000000e+08,2.992940425872802734e+00,-8.398444175720214844e+00,9.999043345451354980e-01,1.383078936487436295e-02,3.116746187210083008e+00,-8.380542755126953125e+00,9.999778866767883301e-01,6.648333277553319931e-03
1.728949376000000000e+09,2.655670080000000000e+08,2.922781229019165039e+00,-8.403033256530761719e+00,9.998106956481933594e-01,1.945798657834529877e-02,2.982852697372436523e+00,-8.378716468811035156e+00,9.998480081558227539e-01,1.743595860898494720e-02
1.728949376000000000e+09,2.737256320000000000e+08,2.852344036102294922e+00,-8.406900405883789062e+00,9.996925592422485352e-01,2.479420043528079987e-02,2.872929334640502930e+00,-8.383671760559082031e+00,9.997354149818420410e-01,2.300118282437324524e-02
1.728949376000000000e+09,2.816778560000000000e+08,2.852344036102294922e+00,-8.406900405883789062e+00,9.996925592422485352e-01,2.479420043528079987e-02,2.793634891510009766e+00,-8.380716323852539062e+00,9.996773004531860352e-01,2.540191635489463806e-02
1.728949376000000000e+09,2.938784000000000000e+08,2.710667848587036133e+00,-8.412482261657714844e+00,9.993993639945983887e-01,3.465395793318748474e-02,2.815264701843261719e+00,-8.365827560424804688e+00,9.996828436851501465e-01,2.518270909786224365e-02
1.728949376000000000e+09,3.030459840000000000e+08,2.639437675476074219e+00,-8.414104461669921875e+00,9.992073178291320801e-01,3.980904072523117065e-02,2.620865821838378906e+00,-8.390054702758789062e+00,9.991996884346008301e-01,4.000011831521987915e-02
1.728949376000000000e+09,3.092262080000000000e+08,2.567961454391479492e+00,-8.414980888366699219e+00,9.989914298057556152e-01,4.490088298916816711e-02,2.539047956466674805e+00,-8.396169662475585938e+00,9.990242123603820801e-01,4.416595026850700378e-02
1.728949376000000000e+09,3.149487040000000000e+08,2.567961454391479492e+00,-8.414980888366699219e+00,9.989914298057556152e-01,4.490088298916816711e-02,2.482516765594482422e+00,-8.392107963562011719e+00,9.988588690757751465e-01,4.775911942124366760e-02
1.728949376000000000e+09,3.277358400000000000e+08,2.496239900588989258e+00,-8.415158271789550781e+00,9.987665414810180664e-01,4.965247958898544312e-02,2.603420734405517578e+00,-8.394400596618652344e+00,9.989636540412902832e-01,4.551514983177185059e-02
1.728949376000000000e+09,3.357074880000000000e+08,2.424273490905761719e+00,-8.414612770080566406e+00,9.985276460647583008e-01,5.424521490931510925e-02,2.532632827758789062e+00,-8.388998031616210938e+00,9.988707304000854492e-01,4.751018062233924866e-02
1.728949376000000000e+09,3.436996800000000000e+08,2.352071523666381836e+00,-8.413370132446289062e+00,9.982830286026000977e-01,5.857472866773605347e-02,2.360644817352294922e+00,-8.384558677673339844e+00,9.982974529266357422e-01,5.832876637578010559e-02
1.728949376000000000e+09,3.512236480000000000e+08,2.279643535614013672e+00,-8.411412239074707031e+00,9.980241656303405762e-01,6.283131241798400879e-02,2.177018642425537109e+00,-8.379268646240234375e+00,9.977347850799560547e-01,6.727038323879241943e-02
1.728949376000000000e+09,3.593126400000000000e+08,2.279643535614013672e+00,-8.411412239074707031e+00,9.980241656303405762e-01,6.283131241798400879e-02,2.065063238143920898e+00,-8.371956825256347656e+00,9.975489377975463867e-01,6.997228413820266724e-02
1.728949376000000000e+09,3.675557440000000000e+08,2.206987857818603516e+00,-8.408764839172363281e+00,9.977610111236572266e-01,6.688015908002853394e-02,2.057364702224731445e+00,-8.369635581970214844e+00,9.976164698600769043e-01,6.900253891944885254e-02
1.728949376000000000e+09,3.749401280000000000e+08,2.134113788604736328e+00,-8.405411720275878906e+00,9.974830746650695801e-01,7.090537995100021362e-02,2.015922784805297852e+00,-8.362351417541503906e+00,9.974394440650939941e-01,7.151574641466140747e-02
1.728949376000000000e+09,3.811843520000000000e+08,2.061028480529785156e+00,-8.401380538940429688e+00,9.971997737884521484e-01,7.478357851505279541e-02,1.957331657409667969e+00,-8.357729911804199219e+00,9.971932768821716309e-01,7.487072795629501343e-02
1.728949376000000000e+09,3.883748800000000000e+08,1.987730503082275391e+00,-8.396654129028320312e+00,9.969007372856140137e-01,7.866992056369781494e-02,1.887546181678771973e+00,-8.358517646789550781e+00,9.969316720962524414e-01,7.827680557966232300e-02
1.728949376000000000e+09,3.978712320000000000e+08,1.987730503082275391e+00,-8.396654129028320312e+00,9.969007372856140137e-01,7.866992056369781494e-02,1.815891265869140625e+00,-8.358029365539550781e+00,9.965013265609741211e-01,8.357681334018707275e-02
1.728949376000000000e+09,4.058414080000000000e+08,1.914216041564941406e+00,-8.391260147094726562e+00,9.965977668762207031e-01,8.241897821426391602e-02,1.912193655967712402e+00,-8.372361183166503906e+00,9.965875148773193359e-01,8.254271000623703003e-02
1.728949376000000000e+09,4.120560320000000000e+08,1.840494394302368164e+00,-8.385181427001953125e+00,9.962775111198425293e-01,8.620361983776092529e-02,1.826823472976684570e+00,-8.369384765625000000e+00,9.963057041168212891e-01,8.587753772735595703e-02
1.728949376000000000e+09,4.263328640000000000e+08,1.766581416130065918e+00,-8.378446578979492188e+00,9.959498047828674316e-01,8.991120755672454834e-02,1.763430118560791016e+00,-8.358568191528320312e+00,9.960815906524658203e-01,8.843896538019180298e-02
1.728949376000000000e+09,4.344752960000000000e+08,1.692476511001586914e+00,-8.371036529541015625e+00,9.956018328666687012e-01,9.368580579757690430e-02,1.721729278564453125e+00,-8.349283218383789062e+00,9.960949420928955078e-01,8.828874677419662476e-02
1.728949376000000000e+09,4.409846720000000000e+08,1.692476511001586914e+00,-8.371036529541015625e+00,9.956018328666687012e-01,9.368580579757690430e-02,1.595065474510192871e+00,-8.337589263916015625e+00,9.949996471405029297e-01,9.987847506999969482e-02
1.728949376000000000e+09,4.507792320000000000e+08,1.618174910545349121e+00,-8.362978935241699219e+00,9.952477812767028809e-01,9.737474471330642700e-02,1.594417333602905273e+00,-8.338254928588867188e+00,9.949879050254821777e-01,9.999562054872512817e-02
1.728949376000000000e+09,4.576840960000000000e+08,1.543696880340576172e+00,-8.354252815246582031e+00,9.948703050613403320e-01,1.011586338281631470e-01,1.428547859191894531e+00,-8.327805519104003906e+00,9.943425655364990234e-01,1.062205731868743896e-01
1.728949376000000000e+09,4.675797120000000000e+08,1.469056248664855957e+00,-8.344888687133789062e+00,9.944815635681152344e-01,1.049114167690277100e-01,1.291036605834960938e+00,-8.314354896545410156e+00,9.940689206123352051e-01,1.087519749999046326e-01
1.728949376000000000e+09,4.744288320000000000e+08,1.394272446632385254e+00,-8.334863662719726562e+00,9.940633177757263184e-01,1.088028997182846069e-01,1.145603656768798828e+00,-8.288925170898437500e+00,9.933431148529052734e-01,1.151931509375572205e-01
1.728949376000000000e+09,4.868523200000000000e+08,1.319354534149169922e+00,-8.324228286743164062e+00,9.936463236808776855e-01,1.125474795699119568e-01,1.314930200576782227e+00,-8.299206733703613281e+00,9.936696887016296387e-01,1.123411878943443298e-01
1.728949376000000000e+09,4.965637760000000000e+08,1.244310021400451660e+00,-8.313032150268554688e+00,9.932603240013122559e-01,1.159048080444335938e-01,1.206859350204467773e+00,-8.277656555175781250e+00,9.933970570564270020e-01,1.147270128130912781e-01
1.728949376000000000e+09,5.031292160000000000e+08,1.169156193733215332e+00,-8.301255226135253906e+00,9.928834438323974609e-01,1.190900206565856934e-01,1.114554047584533691e+00,-8.267148017883300781e+00,9.928708672523498535e-01,1.191947832703590393e-01
1.728949376000000000e+09,5.119445120000000000e+08,1.093901395797729492e+00,-8.288927078247070312e+00,9.925296902656555176e-01,1.220031902194023132e-01,1.010074019432067871e+00,-8.256348609924316406e+00,9.921582341194152832e-01,1.249880939722061157e-01
1.728949376000000000e+09,5.211388800000000000e+08,1.093901395797729492e+00,-8.288927078247070312e+00,9.925296902656555176e-01,1.220031902194023132e-01,8.953449726104736328e-01,-8.241289138793945312e+00,9.916883707046508789e-01,1.286629736423492432e-01
1.728949376000000000e+09,5.302946880000000000e+08,1.018561601638793945e+00,-8.276028633117675781e+00,9.921761751174926758e-01,1.248457804322242737e-01,9.653130173683166504e-01,-8.250639915466308594e+00,9.918092489242553711e-01,1.277277022600173950e-01
1.728949376000000000e+09,5.433626240000000000e+08,8.676615357398986816e-01,-8.248608589172363281e+00,9.914925694465637207e-01,1.301635205745697021e-01,8.636869788169860840e-01,-8.235997200012207031e+00,9.913245439529418945e-01,1.314368695020675659e-01
1.728949376000000000e+09,5.524206720000000000e+08,7.921213507652282715e-01,-8.234102249145507812e+00,9.911561608314514160e-01,1.327004432678222656e-01,6.902374029159545898e-01,-8.196982383728027344e+00,9.906737804412841797e-01,1.362549513578414917e-01
1.728949376000000000e+09,5.611770240000000000e+08,7.921213507652282715e-01,-8.234102249145507812e+00,9.911561608314514160e-01,1.327004432678222656e-01,6.007260680198669434e-01,-8.177091598510742188e+00,9.901424050331115723e-01,1.400644034147262573e-01
1.728949376000000000e+09,5.764701440000000000e+08,5.652285218238830566e-01,-8.187594413757324219e+00,9.902172088623046875e-01,1.395343393087387085e-01,6.724967956542968750e-01,-8.180645942687988281e+00,9.907371401786804199e-01,1.357936859130859375e-01
1.728949376000000000e+09,5.854058240000000000e+08,5.652285218238830566e-01,-8.187594413757324219e+00,9.902172088623046875e-01,1.395343393087387085e-01,4.614773988723754883e-01,-8.136322975158691406e+00,9.898238182067871094e-01,1.422985047101974487e-01
1.728949376000000000e+09,5.943008640000000000e+08,4.895146787166595459e-01,-8.171213150024414062e+00,9.899860620498657227e-01,1.411652863025665283e-01,3.758337795734405518e-01,-8.118220329284667969e+00,9.895775318145751953e-01,1.440011560916900635e-01
1.728949376000000000e+09,6.076913920000000000e+08,4.137652516365051270e-01,-8.154430389404296875e+00,9.898023605346679688e-01,1.424474567174911499e-01,2.894289791584014893e-01,-8.100379943847656250e+00,9.893459081649780273e-01,1.455839127302169800e-01
1.728949376000000000e+09,6.168386560000000000e+08,3.379905819892883301e-01,-8.137235641479492188e+00,9.896368980407714844e-01,1.435927003622055054e-01,1.895523965358734131e-01,-8.080861091613769531e+00,9.891297221183776855e-01,1.470454335212707520e-01
1.728949376000000000e+09,6.252460800000000000e+08,2.621890902519226074e-01,-8.119668960571289062e+00,9.895066618919372559e-01,1.444873511791229248e-01,1.205299422144889832e-01,-8.062512397766113281e+00,9.889649152755737305e-01,1.481498628854751587e-01
1.728949376000000000e+09,6.395853440000000000e+08,1.863700300455093384e-01,-8.101720809936523438e+00,9.893831610679626465e-01,1.453304588794708252e-01,5.066614225506782532e-02,-8.043356895446777344e+00,9.891030192375183105e-01,1.472249776124954224e-01
1.728949376000000000e+09,6.490112000000000000e+08,1.105304211378097534e-01,-8.083432197570800781e+00,9.892852902412414551e-01,1.459953635931015015e-01,-1.712778583168983459e-02,-8.025988578796386719e+00,9.888166189193725586e-01,1.491365283727645874e-01
1.728949376000000000e+09,6.588705920000000000e+08,3.467883914709091187e-02,-8.064793586730957031e+00,9.891853928565979004e-01,1.466707140207290649e-01,-9.189881384372711182e-02,-8.007887840270996094e+00,9.889371991157531738e-01,1.483349949121475220e-01
1.728949376000000000e+09,6.733416320000000000e+08,-1.170638725161552429e-01,-8.026575088500976562e+00,9.890140295028686523e-01,1.478216201066970825e-01,-2.589931190013885498e-01,-7.970608234405517578e+00,9.885903596878051758e-01,1.506290435791015625e-01
1.728949376000000000e+09,6.821226880000000000e+08,-1.170638725161552429e-01,-8.026575088500976562e+00,9.890140295028686523e-01,1.478216201066970825e-01,-3.157671689987182617e-01,-7.955274105072021484e+00,9.885650277137756348e-01,1.507950723171234131e-01
1.728949376000000000e+09,6.913130240000000000e+08,-1.929513961076736450e-01,-8.007024765014648438e+00,9.889375567436218262e-01,1.483322381973266602e-01,-2.677578032016754150e-01,-7.966764450073242188e+00,9.883455038070678711e-01,1.522274166345596313e-01
1.728949376000000000e+09,6.997228800000000000e+08,-3.447440564632415771e-01,-7.967082023620605469e+00,9.887693524360656738e-01,1.494497060775756836e-01,-4.594956338405609131e-01,-7.922502994537353516e+00,9.879766106605529785e-01,1.546035259962081909e-01
1.728949376000000000e+09,7.113821440000000000e+08,-4.206461012363433838e-01,-7.946712970733642578e+00,9.886746406555175781e-01,1.500747054815292358e-01,-5.552249550819396973e-01,-7.904384136199951172e+00,9.879113435745239258e-01,1.550200283527374268e-01
1.728949376000000000e+09,7.201729280000000000e+08,-4.206461012363433838e-01,-7.946712970733642578e+00,9.886746406555175781e-01,1.500747054815292358e-01,-6.451266407966613770e-01,-7.882246017456054688e+00,9.874985814094543457e-01,1.576280444860458374e-01
1.728949376000000000e+09,7.289177600000000000e+08,-4.965545535087585449e-01,-7.926110267639160156e+00,9.885880947113037109e-01,1.506439745426177979e-01,-5.688626766204833984e-01,-7.892951488494873047e+00,9.878258109092712402e-01,1.555639654397964478e-01
1.728949376000000000e+09,7.392854400000000000e+08,-5.724610686302185059e-01,-7.905257225036621094e+00,9.884841442108154297e-01,1.513244062662124634e-01,-6.838044524192810059e-01,-7.871705055236816406e+00,9.874590039253234863e-01,1.578756719827651978e-01
1.728949376000000000e+09,7.501125120000000000e+08,-7.242762446403503418e-01,-7.862885475158691406e+00,9.882720112800598145e-01,1.527035534381866455e-01,-8.754107356071472168e-01,-7.824360370635986328e+00,9.868797659873962402e-01,1.614569276571273804e-01
1.728949376000000000e+09,7.669800960000000000e+08,-8.001819849014282227e-01,-7.841381549835205078e+00,9.881634712219238281e-01,1.534046828746795654e-01,-9.486358761787414551e-01,-7.808833599090576172e+00,9.866986274719238281e-01,1.625601500272750854e-01
1.728949376000000000e+09,7.763095040000000000e+08,-8.760796189308166504e-01,-7.819657325744628906e+00,9.880360960960388184e-01,1.542228907346725464e-01,-1.017433047294616699e+00,-7.793108463287353516e+00,9.864451885223388672e-01,1.640910059213638306e-01
1.728949376000000000e+09,7.891844480000000000e+08,-1.027858614921569824e+00,-7.775617599487304688e+00,9.877758026123046875e-01,1.558812111616134644e-01,-1.106680393218994141e+00,-7.768406867980957031e+00,9.863075017929077148e-01,1.649166345596313477e-01
1.728949376000000000e+09,8.123655040000000000e+08,-1.179600238800048828e+00,-7.730802059173583984e+00,9.874918460845947266e-01,1.576699465513229370e-01,-1.279856801033020020e+00,-7.714995861053466797e+00,9.860244393348693848e-01,1.666008234024047852e-01
1.728949376000000000e+09,8.227196800000000000e+08,-1.331290721893310547e+00,-7.685236454010009766e+00,9.871855974197387695e-01,1.595764309167861938e-01,-1.422125697135925293e+00,-7.670544624328613281e+00,9.860427379608154297e-01,1.664923131465911865e-01
1.728949376000000000e+09,8.468419840000000000e+08,-1.407114386558532715e+00,-7.662184715270996094e+00,9.870312809944152832e-01,1.605281978845596313e-01,-1.555367946624755859e+00,-7.627992153167724609e+00,9.858918190002441406e-01,1.673838049173355103e-01
1.728949376000000000e+09,8.654855680000000000e+08,-1.558702230453491211e+00,-7.615527629852294922e+00,9.866946935653686523e-01,1.625840514898300171e-01,-1.610019326210021973e+00,-7.605577945709228516e+00,9.858470559120178223e-01,1.676471978425979614e-01
1.728949376000000000e+09,8.829512320000000000e+08,-1.710204124450683594e+00,-7.568156242370605469e+00,9.863401651382446289e-01,1.647213101387023926e-01,-1.794145107269287109e+00,-7.542262077331542969e+00,9.854572415351867676e-01,1.699236631393432617e-01
1.728949376000000000e+09,8.959699200000000000e+08,-1.785916328430175781e+00,-7.544198513031005859e+00,9.861497282981872559e-01,1.658574342727661133e-01,-1.846909523010253906e+00,-7.516481399536132812e+00,9.853600859642028809e-01,1.704860031604766846e-01
1.728949376000000000e+09,9.063036800000000000e+08,-1.861606001853942871e+00,-7.520076751708984375e+00,9.859693646430969238e-01,1.669264286756515503e-01,-1.918549180030822754e+00,-7.486219882965087891e+00,9.853758811950683594e-01,1.703947633504867554e-01
1.728949376000000000e+09,9.318106240000000000e+08,-2.088489055633544922e+00,-7.446630001068115234e+00,9.853790402412414551e-01,1.703764647245407104e-01,-2.074276208877563477e+00,-7.437003612518310547e+00,9.846264719963073730e-01,1.746732592582702637e-01
1.728949376000000000e+09,9.395893120000000000e+08,-2.088489055633544922e+00,-7.446630001068115234e+00,9.853790402412414551e-01,1.703764647245407104e-01,-2.249006986618041992e+00,-7.381953716278076172e+00,9.841309189796447754e-01,1.774438619613647461e-01
1.728949376000000000e+09,9.516792960000000000e+08,-2.239581346511840820e+00,-7.396788597106933594e+00,9.849742054939270020e-01,1.727013736963272095e-01,-2.317953109741210938e+00,-7.359629631042480469e+00,9.839478731155395508e-01,1.784561425447463989e-01
1.728949376000000000e+09,9.602553600000000000e+08,-2.239581346511840820e+00,-7.396788597106933594e+00,9.849742054939270020e-01,1.727013736963272095e-01,-2.386633396148681641e+00,-7.336197376251220703e+00,9.838554263114929199e-01,1.789650768041610718e-01
1.728949376000000000e+09,9.690277760000000000e+08,-2.315075159072875977e+00,-7.371609687805175781e+00,9.847748279571533203e-01,1.738349497318267822e-01,-2.279378175735473633e+00,-7.363065719604492188e+00,9.843366146087646484e-01,1.762991696596145630e-01
1.728949376000000000e+09,9.777806720000000000e+08,-2.390526771545410156e+00,-7.346241474151611328e+00,9.845581054687500000e-01,1.750582605600357056e-01,-2.381112575531005859e+00,-7.333180904388427734e+00,9.839248657226562500e-01,1.785829812288284302e-01
1.728949376000000000e+09,9.866366720000000000e+08,-2.465942859649658203e+00,-7.320708751678466797e+00,9.843534827232360840e-01,1.762051135301589966e-01,-2.455474615097045898e+00,-7.305749416351318359e+00,9.835486412048339844e-01,1.806434839963912964e-01
1.728949376000000000e+09,9.970103680000000000e+08,-2.541313171386718750e+00,-7.294985771179199219e+00,9.841315746307373047e-01,1.774401515722274780e-01,-2.532590627670288086e+00,-7.275789260864257812e+00,9.835406541824340820e-01,1.806868910789489746e-01
1.728949376000000000e+09,8.801581000000000000e+06,-2.616593122482299805e+00,-7.269115924835205078e+00,9.839174747467041016e-01,1.786236166954040527e-01,-2.606038570404052734e+00,-7.244273662567138672e+00,9.848752617835998535e-01,1.732648611068725586e-01
1.728949376000000000e+09,2.031148800000000000e+07,-2.766557455062866211e+00,-7.216986179351806641e+00,9.834258556365966797e-01,1.813107132911682129e-01,-2.693701744079589844e+00,-7.212619781494140625e+00,9.845834970474243164e-01,1.749151498079299927e-01
1.728949376000000000e+09,3.007862400000000000e+07,-2.840928554534912109e+00,-7.190829753875732422e+00,9.831187725067138672e-01,1.829685568809509277e-01,-2.875754594802856445e+00,-7.150767326354980469e+00,9.838254451751708984e-01,1.791296899318695068e-01
1.728949376000000000e+09,4.128478400000000000e+07,-2.840928554534912109e+00,-7.190829753875732422e+00,9.831187725067138672e-01,1.829685568809509277e-01,-2.964171648025512695e+00,-7.120669364929199219e+00,9.832171201705932617e-01,1.824394166469573975e-01
1.728949376000000000e+09,5.064214400000000000e+07,-2.914832115173339844e+00,-7.164653301239013672e+00,9.827930927276611328e-01,1.847097277641296387e-01,-2.963547945022583008e+00,-7.124954223632812500e+00,9.824411273002624512e-01,1.865729838609695435e-01
1.728949376000000000e+09,5.946310800000000000e+07,-2.988146066665649414e+00,-7.138461112976074219e+00,9.824019074440002441e-01,1.867792606353759766e-01,-3.134581804275512695e+00,-7.066728591918945312e+00,9.820286035537719727e-01,1.887321770191192627e-01
1.728949376000000000e+09,6.804048000000000000e+07,-3.060792446136474609e+00,-7.112312793731689453e+00,9.819775223731994629e-01,1.889978051185607910e-01,-3.196280956268310547e+00,-7.042430877685546875e+00,9.820515513420104980e-01,1.886128485202789307e-01
1.728949376000000000e+09,7.872333600000000000e+07,-3.132778882980346680e+00,-7.086161136627197266e+00,9.814851284027099609e-01,1.915384083986282349e-01,-3.261990308761596680e+00,-7.020465373992919922e+00,9.817187190055847168e-01,1.903375983238220215e-01
1.728949376000000000e+09,8.927322400000000000e+07,-3.204131603240966797e+00,-7.060022830963134766e+00,9.809691905975341797e-01,1.941635459661483765e-01,-3.179462194442749023e+00,-7.038200378417968750e+00,9.822914004325866699e-01,1.873594373464584351e-01
1.728949376000000000e+09,9.920773600000000000e+07,-3.274760246276855469e+00,-7.033885955810546875e+00,9.803779125213623047e-01,1.971271485090255737e-01,-3.276789903640747070e+00,-7.004126548767089844e+00,9.814348816871643066e-01,1.917955428361892700e-01
1.728949376000000000e+09,1.075368320000000000e+08,-3.344615459442138672e+00,-7.007797241210937500e+00,9.797466397285461426e-01,2.002411335706710815e-01,-3.440920591354370117e+00,-6.943731784820556641e+00,9.799596071243286133e-01,1.991963237524032593e-01
1.728949376000000000e+09,1.182870720000000000e+08,-3.413722753524780273e+00,-6.981694698333740234e+00,9.790393114089965820e-01,2.036714255809783936e-01,-3.531320095062255859e+00,-6.913486003875732422e+00,9.787229895591735840e-01,2.051861584186553955e-01
1.728949376000000000e+09,1.273190960000000000e+08,-3.482127189636230469e+00,-6.955583572387695312e+00,9.783059954643249512e-01,2.071650028228759766e-01,-3.547067880630493164e+00,-6.920429229736328125e+00,9.781020283699035645e-01,2.081260085105895996e-01
1.728949376000000000e+09,1.358147200000000000e+08,-3.549760103225708008e+00,-6.929440498352050781e+00,9.774905443191528320e-01,2.109792977571487427e-01,-3.607156276702880859e+00,-6.889084815979003906e+00,9.779112339019775391e-01,2.090207040309906006e-01
1.728949376000000000e+09,1.442604800000000000e+08,-3.616594314575195312e+00,-6.903300285339355469e+00,9.766312241554260254e-01,2.149219959974288940e-01,-3.669134616851806641e+00,-6.863078594207763672e+00,9.774973988533020020e-01,2.109473645687103271e-01
1.728949376000000000e+09,1.532821600000000000e+08,-3.682663202285766602e+00,-6.877093791961669922e+00,9.756926894187927246e-01,2.191431522369384766e-01,-3.728651285171508789e+00,-6.837030887603759766e+00,9.767054319381713867e-01,2.145843654870986938e-01
1.728949376000000000e+09,1.617300000000000000e+08,-3.682663202285766602e+00,-6.877093791961669922e+00,9.756926894187927246e-01,2.191431522369384766e-01,-3.784070730209350586e+00,-6.813149452209472656e+00,9.760767221450805664e-01,2.174264937639236450e-01
1.728949376000000000e+09,1.706329600000000000e+08,-3.748031377792358398e+00,-6.850851058959960938e+00,9.747782349586486816e-01,2.231757193803787231e-01,-3.711335659027099609e+00,-6.827549457550048828e+00,9.767311811447143555e-01,2.144671678543090820e-01
1.728949376000000000e+09,1.793404480000000000e+08,-3.812682390213012695e+00,-6.824630737304687500e+00,9.739601612091064453e-01,2.267192453145980835e-01,-3.802841663360595703e+00,-6.796569824218750000e+00,9.756561517715454102e-01,2.193057686090469360e-01
1.728949376000000000e+09,1.875306560000000000e+08,-3.876641750335693359e+00,-6.798363685607910156e+00,9.731879234313964844e-01,2.300113737583160400e-01,-3.963093042373657227e+00,-6.735718727111816406e+00,9.737889766693115234e-01,2.274534404277801514e-01
1.728949376000000000e+09,1.963116800000000000e+08,-3.939956665039062500e+00,-6.772051811218261719e+00,9.725084304809570312e-01,2.328676283359527588e-01,-4.025281429290771484e+00,-6.709976673126220703e+00,9.730705022811889648e-01,2.305077463388442993e-01
1.728949376000000000e+09,2.068640800000000000e+08,-4.002578735351562500e+00,-6.745674133300781250e+00,9.718538522720336914e-01,2.355845868587493896e-01,-3.972051858901977539e+00,-6.724793434143066406e+00,9.738107323646545410e-01,2.273601591587066650e-01
